question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20869.2DAO.html.csv_50-0_0	20869.2DAO.html.csv_50	0	0	[]	[]	1	0	-16.228209
20869.2DAO.html.csv_51-0_0	20869.2DAO.html.csv_51	0	0	[]	[]	1	1	12.929512
20869.2DAO.html.csv_52-0_0	20869.2DAO.html.csv_52	0	0	[]	[]	0	0	-12.393058
20869.2DAO.html.csv_53-0_0	20869.2DAO.html.csv_53	0	0	[]	[]	0	1	12.091842
20869.2DAO.html.csv_54-0_0	20869.2DAO.html.csv_54	0	0	[]	[]	0	0	-12.393058
20869.2DAO.html.csv_55-0_0	20869.2DAO.html.csv_55	0	0	[]	[]	0	1	12.091842
20869.3DAO.html.csv_0-0_0	20869.3DAO.html.csv_0	0	0	[]	[]	1	0	-15.494444
20869.3DAO.html.csv_1-0_0	20869.3DAO.html.csv_1	0	0	[]	[]	1	0	-13.113205
20869.3DAO.html.csv_2-0_0	20869.3DAO.html.csv_2	0	0	[]	[]	1	1	16.394188
20869.3DAO.html.csv_3-0_0	20869.3DAO.html.csv_3	0	0	[]	[]	1	1	16.446684
20869.3DAO.html.csv_4-0_0	20869.3DAO.html.csv_4	0	0	[]	[]	1	1	16.087702
20869.3DAO.html.csv_5-0_0	20869.3DAO.html.csv_5	0	0	[]	[]	0	0	-15.34715
20869.3DAO.html.csv_6-0_0	20869.3DAO.html.csv_6	0	0	[]	[]	0	0	-15.34715
20869.4DAO.html.csv_0-0_0	20869.4DAO.html.csv_0	0	0	[]	[]	1	1	16.387392
20869.4DAO.html.csv_1-0_0	20869.4DAO.html.csv_1	0	0	[]	[]	1	1	16.437666
20869.4DAO.html.csv_2-0_0	20869.4DAO.html.csv_2	0	0	[]	[]	1	1	16.362734
20869.4DAO.html.csv_3-0_0	20869.4DAO.html.csv_3	0	0	[]	[]	1	1	9.439002
20869.4DAO.html.csv_4-0_0	20869.4DAO.html.csv_4	0	0	[]	[]	0	0	-15.976689
20882.1DAO.html.csv_0-0_0	20882.1DAO.html.csv_0	0	0	[]	[]	0	1	16.146168
20882.1DAO.html.csv_1-0_0	20882.1DAO.html.csv_1	0	0	[]	[]	0	0	-15.576313
20882.1DAO.html.csv_2-0_0	20882.1DAO.html.csv_2	0	0	[]	[]	0	0	-16.22541
20882.1DAO.html.csv_3-0_0	20882.1DAO.html.csv_3	0	0	[]	[]	0	0	-16.138062
20882.1DAO.html.csv_4-0_0	20882.1DAO.html.csv_4	0	0	[]	[]	0	0	-10.73974
20882.1DAO.html.csv_5-0_0	20882.1DAO.html.csv_5	0	0	[]	[]	0	1	9.088943
20882.1DAO.html.csv_6-0_0	20882.1DAO.html.csv_6	0	0	[]	[]	0	0	-16.22802
20882.1DAO.html.csv_7-0_0	20882.1DAO.html.csv_7	0	0	[]	[]	0	0	-16.194668
20882.1DAO.html.csv_8-0_0	20882.1DAO.html.csv_8	0	0	[]	[]	0	0	-16.25766
20882.1DAO.html.csv_9-0_0	20882.1DAO.html.csv_9	0	0	[]	[]	0	0	-16.171442
20882.1DAO.html.csv_10-0_0	20882.1DAO.html.csv_10	0	0	[]	[]	0	0	-16.138058
20882.1DAO.html.csv_11-0_0	20882.1DAO.html.csv_11	0	0	[]	[]	0	0	-16.269745
20882.1DAO.html.csv_12-0_0	20882.1DAO.html.csv_12	0	0	[]	[]	0	1	14.698234
20882.1DAO.html.csv_13-0_0	20882.1DAO.html.csv_13	0	0	[]	[]	0	0	-15.313639
20882.1DAO.html.csv_14-0_0	20882.1DAO.html.csv_14	0	0	[]	[]	0	1	9.110231
20882.1DAO.html.csv_15-0_0	20882.1DAO.html.csv_15	0	0	[]	[]	0	0	-16.126026
20882.1DAO.html.csv_16-0_0	20882.1DAO.html.csv_16	0	0	[]	[]	0	0	-16.139648
20882.1DAO.html.csv_17-0_0	20882.1DAO.html.csv_17	0	0	[]	[]	0	0	-13.462291
20882.1DAO.html.csv_18-0_0	20882.1DAO.html.csv_18	0	0	[]	[]	0	0	-14.682739
20882.1DAO.html.csv_19-0_0	20882.1DAO.html.csv_19	0	0	[]	[]	0	0	-16.250572
20882.1DAO.html.csv_20-0_0	20882.1DAO.html.csv_20	0	0	[]	[]	0	0	-15.169049
20882.1DAO.html.csv_21-0_0	20882.1DAO.html.csv_21	0	0	[]	[]	0	0	-13.557203
20882.1DAO.html.csv_22-0_0	20882.1DAO.html.csv_22	0	0	[]	[]	0	0	-15.923693
20882.1DAO.html.csv_23-0_0	20882.1DAO.html.csv_23	0	0	[]	[]	0	0	-16.243124
20882.1DAO.html.csv_24-0_0	20882.1DAO.html.csv_24	0	0	[]	[]	0	0	-16.263351
20882.1DAO.html.csv_25-0_0	20882.1DAO.html.csv_25	0	0	[]	[]	1	1	16.246376
20882.1DAO.html.csv_26-0_0	20882.1DAO.html.csv_26	0	0	[]	[]	1	1	16.33498
20882.1DAO.html.csv_27-0_0	20882.1DAO.html.csv_27	0	0	[]	[]	1	0	-9.955492
20882.1DAO.html.csv_28-0_0	20882.1DAO.html.csv_28	0	0	[]	[]	1	1	16.467236
20882.1DAO.html.csv_29-0_0	20882.1DAO.html.csv_29	0	0	[]	[]	1	1	16.081585
20882.1DAO.html.csv_30-0_0	20882.1DAO.html.csv_30	0	0	[]	[]	1	1	16.15624
20882.1DAO.html.csv_31-0_0	20882.1DAO.html.csv_31	0	0	[]	[]	1	1	16.256342
20882.1DAO.html.csv_32-0_0	20882.1DAO.html.csv_32	0	0	[]	[]	1	1	16.054611
20882.1DAO.html.csv_33-0_0	20882.1DAO.html.csv_33	0	0	[]	[]	1	1	16.339624
20882.1DAO.html.csv_34-0_0	20882.1DAO.html.csv_34	0	0	[]	[]	1	1	16.42394
20882.1DAO.html.csv_35-0_0	20882.1DAO.html.csv_35	0	0	[]	[]	0	0	-16.213493
20882.1DAO.html.csv_36-0_0	20882.1DAO.html.csv_36	0	0	[]	[]	0	0	-16.24426
20882.1DAO.html.csv_37-0_0	20882.1DAO.html.csv_37	0	0	[]	[]	0	0	-16.21535
20882.1DAO.html.csv_38-0_0	20882.1DAO.html.csv_38	0	0	[]	[]	0	0	-16.200348
20882.1DAO.html.csv_39-0_0	20882.1DAO.html.csv_39	0	0	[]	[]	0	0	-16.210526
20882.1DAO.html.csv_40-0_0	20882.1DAO.html.csv_40	0	0	[]	[]	0	0	-13.599429
20882.1DAO.html.csv_41-0_0	20882.1DAO.html.csv_41	0	0	[]	[]	0	0	-16.271353
20882.1DAO.html.csv_42-0_0	20882.1DAO.html.csv_42	0	0	[]	[]	0	0	-16.289011
20882.1DAO.html.csv_43-0_0	20882.1DAO.html.csv_43	0	0	[]	[]	0	0	-16.359653
20882.1DAO.html.csv_44-0_0	20882.1DAO.html.csv_44	0	0	[]	[]	0	0	-16.287933
20882.1DAO.html.csv_45-0_0	20882.1DAO.html.csv_45	0	0	[]	[]	1	1	16.437878
20882.1DAO.html.csv_46-0_0	20882.1DAO.html.csv_46	0	0	[]	[]	1	1	16.339825
20882.1DAO.html.csv_47-0_0	20882.1DAO.html.csv_47	0	0	[]	[]	1	1	15.958464
20882.1DAO.html.csv_48-0_0	20882.1DAO.html.csv_48	0	0	[]	[]	1	1	16.435726
20882.1DAO.html.csv_49-0_0	20882.1DAO.html.csv_49	0	0	[]	[]	1	1	16.1671
20882.1DAO.html.csv_50-0_0	20882.1DAO.html.csv_50	0	0	[]	[]	1	1	16.346493
20882.1DAO.html.csv_51-0_0	20882.1DAO.html.csv_51	0	0	[]	[]	1	1	16.318491
20882.1DAO.html.csv_52-0_0	20882.1DAO.html.csv_52	0	0	[]	[]	1	1	16.311623
20882.1DAO.html.csv_53-0_0	20882.1DAO.html.csv_53	0	0	[]	[]	1	0	-16.171429
20882.1DAO.html.csv_54-0_0	20882.1DAO.html.csv_54	0	0	[]	[]	1	1	16.399382
20882.1DAO.html.csv_55-0_0	20882.1DAO.html.csv_55	0	0	[]	[]	1	1	16.299181
20882.1DAO.html.csv_56-0_0	20882.1DAO.html.csv_56	0	0	[]	[]	1	1	16.18856
20882.1DAO.html.csv_57-0_0	20882.1DAO.html.csv_57	0	0	[]	[]	1	1	16.44058
20882.1DAO.html.csv_58-0_0	20882.1DAO.html.csv_58	0	0	[]	[]	1	1	16.27349
20882.1DAO.html.csv_59-0_0	20882.1DAO.html.csv_59	0	0	[]	[]	0	0	-15.719642
20882.1DAO.html.csv_60-0_0	20882.1DAO.html.csv_60	0	0	[]	[]	0	1	16.37257
20882.1DAO.html.csv_61-0_0	20882.1DAO.html.csv_61	0	0	[]	[]	0	0	-16.102785
20882.1DAO.html.csv_62-0_0	20882.1DAO.html.csv_62	0	0	[]	[]	0	0	-15.975643
20882.1DAO.html.csv_63-0_0	20882.1DAO.html.csv_63	0	0	[]	[]	0	0	-15.925806
20882.1DAO.html.csv_64-0_0	20882.1DAO.html.csv_64	0	0	[]	[]	0	0	-16.154377
20882.1DAO.html.csv_65-0_0	20882.1DAO.html.csv_65	0	0	[]	[]	0	0	-16.306671
20882.1DAO.html.csv_66-0_0	20882.1DAO.html.csv_66	0	0	[]	[]	0	0	-16.071455
20882.1DAO.html.csv_67-0_0	20882.1DAO.html.csv_67	0	0	[]	[]	0	0	-11.224135
20882.1DAO.html.csv_68-0_0	20882.1DAO.html.csv_68	0	0	[]	[]	0	0	-11.224135
20882.1DAO.html.csv_69-0_0	20882.1DAO.html.csv_69	0	0	[]	[]	0	0	-15.873524
20882.1DAO.html.csv_70-0_0	20882.1DAO.html.csv_70	0	0	[]	[]	0	0	-15.840053
20882.1DAO.html.csv_71-0_0	20882.1DAO.html.csv_71	0	0	[]	[]	0	0	-12.851287
20882.1DAO.html.csv_72-0_0	20882.1DAO.html.csv_72	0	0	[]	[]	0	0	-15.542353
20882.1DAO.html.csv_73-0_0	20882.1DAO.html.csv_73	0	0	[]	[]	1	1	13.323013
20882.1DAO.html.csv_74-0_0	20882.1DAO.html.csv_74	0	0	[]	[]	0	0	-0.9682834
20885.1DAO.html.csv_0-0_0	20885.1DAO.html.csv_0	0	0	[]	[]	1	1	16.436615
20885.1DAO.html.csv_1-0_0	20885.1DAO.html.csv_1	0	0	[]	[]	1	1	16.440872
20885.1DAO.html.csv_2-0_0	20885.1DAO.html.csv_2	0	0	[]	[]	1	1	16.456375
20885.1DAO.html.csv_3-0_0	20885.1DAO.html.csv_3	0	0	[]	[]	1	1	16.43422
20885.1DAO.html.csv_4-0_0	20885.1DAO.html.csv_4	0	0	[]	[]	1	1	16.44519
20885.1DAO.html.csv_5-0_0	20885.1DAO.html.csv_5	0	0	[]	[]	1	1	16.454689
20885.1DAO.html.csv_6-0_0	20885.1DAO.html.csv_6	0	0	[]	[]	1	1	16.456404
20885.1DAO.html.csv_7-0_0	20885.1DAO.html.csv_7	0	0	[]	[]	1	1	16.451393
20885.1DAO.html.csv_8-0_0	20885.1DAO.html.csv_8	0	0	[]	[]	1	1	16.450735
20885.1DAO.html.csv_9-0_0	20885.1DAO.html.csv_9	0	0	[]	[]	1	1	16.425306
20885.1DAO.html.csv_10-0_0	20885.1DAO.html.csv_10	0	0	[]	[]	1	1	16.442497
20885.1DAO.html.csv_11-0_0	20885.1DAO.html.csv_11	0	0	[]	[]	1	1	16.455025
20885.1DAO.html.csv_12-0_0	20885.1DAO.html.csv_12	0	0	[]	[]	1	1	16.43052
20885.1DAO.html.csv_13-0_0	20885.1DAO.html.csv_13	0	0	[]	[]	1	1	16.441223
20885.1DAO.html.csv_14-0_0	20885.1DAO.html.csv_14	0	0	[]	[]	1	1	16.442621
20885.1DAO.html.csv_15-0_0	20885.1DAO.html.csv_15	0	0	[]	[]	0	0	-16.185352
20885.1DAO.html.csv_16-0_0	20885.1DAO.html.csv_16	0	0	[]	[]	0	0	-16.231806
20885.1DAO.html.csv_17-0_0	20885.1DAO.html.csv_17	0	0	[]	[]	0	0	-16.154055
20885.1DAO.html.csv_18-0_0	20885.1DAO.html.csv_18	0	0	[]	[]	0	0	-16.169006
20885.1DAO.html.csv_19-0_0	20885.1DAO.html.csv_19	0	0	[]	[]	0	0	-16.205605
20885.1DAO.html.csv_20-0_0	20885.1DAO.html.csv_20	0	0	[]	[]	0	0	-16.224293
20885.1DAO.html.csv_21-0_0	20885.1DAO.html.csv_21	0	0	[]	[]	0	0	-16.191696
20885.1DAO.html.csv_22-0_0	20885.1DAO.html.csv_22	0	0	[]	[]	0	0	-16.194712
20885.1DAO.html.csv_23-0_0	20885.1DAO.html.csv_23	0	0	[]	[]	0	0	-16.088528
20885.1DAO.html.csv_24-0_0	20885.1DAO.html.csv_24	0	0	[]	[]	0	0	-16.216301
20885.1DAO.html.csv_25-0_0	20885.1DAO.html.csv_25	0	0	[]	[]	0	0	-16.20832
20885.1DAO.html.csv_26-0_0	20885.1DAO.html.csv_26	0	0	[]	[]	0	0	-16.264027
20885.1DAO.html.csv_27-0_0	20885.1DAO.html.csv_27	0	0	[]	[]	0	0	-16.233383
20885.1DAO.html.csv_28-0_0	20885.1DAO.html.csv_28	0	0	[]	[]	0	0	-16.205564
20885.1DAO.html.csv_29-0_0	20885.1DAO.html.csv_29	0	0	[]	[]	0	0	-16.22017
20885.1DAO.html.csv_30-0_0	20885.1DAO.html.csv_30	0	0	[]	[]	1	1	16.44785
20885.1DAO.html.csv_31-0_0	20885.1DAO.html.csv_31	0	0	[]	[]	1	1	16.459726
20885.1DAO.html.csv_32-0_0	20885.1DAO.html.csv_32	0	0	[]	[]	1	1	16.453697
20885.1DAO.html.csv_33-0_0	20885.1DAO.html.csv_33	0	0	[]	[]	1	1	16.446917
20885.1DAO.html.csv_34-0_0	20885.1DAO.html.csv_34	0	0	[]	[]	1	1	16.441055
20885.1DAO.html.csv_35-0_0	20885.1DAO.html.csv_35	0	0	[]	[]	1	1	16.456608
20885.1DAO.html.csv_36-0_0	20885.1DAO.html.csv_36	0	0	[]	[]	1	1	16.461548
20885.1DAO.html.csv_37-0_0	20885.1DAO.html.csv_37	0	0	[]	[]	1	1	16.455904
20885.1DAO.html.csv_38-0_0	20885.1DAO.html.csv_38	0	0	[]	[]	1	1	16.453007
20885.1DAO.html.csv_39-0_0	20885.1DAO.html.csv_39	0	0	[]	[]	1	1	16.450787
20885.1DAO.html.csv_40-0_0	20885.1DAO.html.csv_40	0	0	[]	[]	1	1	16.435947
20885.1DAO.html.csv_41-0_0	20885.1DAO.html.csv_41	0	0	[]	[]	1	1	16.445839
20885.1DAO.html.csv_42-0_0	20885.1DAO.html.csv_42	0	0	[]	[]	1	1	16.425173
20885.1DAO.html.csv_43-0_0	20885.1DAO.html.csv_43	0	0	[]	[]	1	1	16.449402
20885.1DAO.html.csv_44-0_0	20885.1DAO.html.csv_44	0	0	[]	[]	1	1	16.460194
20885.1DAO.html.csv_45-0_0	20885.1DAO.html.csv_45	0	0	[]	[]	0	0	-16.13728
20885.1DAO.html.csv_46-0_0	20885.1DAO.html.csv_46	0	0	[]	[]	0	0	-16.214848
20885.1DAO.html.csv_47-0_0	20885.1DAO.html.csv_47	0	0	[]	[]	0	0	-16.258389
20885.1DAO.html.csv_48-0_0	20885.1DAO.html.csv_48	0	0	[]	[]	0	0	-16.197617
20885.1DAO.html.csv_49-0_0	20885.1DAO.html.csv_49	0	0	[]	[]	0	0	-16.155819
20885.1DAO.html.csv_50-0_0	20885.1DAO.html.csv_50	0	0	[]	[]	0	0	-16.177046
20885.1DAO.html.csv_51-0_0	20885.1DAO.html.csv_51	0	0	[]	[]	0	0	-16.275785
20885.1DAO.html.csv_52-0_0	20885.1DAO.html.csv_52	0	0	[]	[]	0	0	-16.265188
20885.1DAO.html.csv_53-0_0	20885.1DAO.html.csv_53	0	0	[]	[]	0	0	-16.191069
20885.1DAO.html.csv_54-0_0	20885.1DAO.html.csv_54	0	0	[]	[]	0	0	-16.249264
20885.1DAO.html.csv_55-0_0	20885.1DAO.html.csv_55	0	0	[]	[]	0	0	-16.236858
20885.1DAO.html.csv_56-0_0	20885.1DAO.html.csv_56	0	0	[]	[]	0	0	-16.159307
20885.1DAO.html.csv_57-0_0	20885.1DAO.html.csv_57	0	0	[]	[]	0	0	-16.192326
20885.1DAO.html.csv_58-0_0	20885.1DAO.html.csv_58	0	0	[]	[]	0	0	-16.208761
20885.1DAO.html.csv_59-0_0	20885.1DAO.html.csv_59	0	0	[]	[]	0	0	-16.25534
20885.1DAO.html.csv_60-0_0	20885.1DAO.html.csv_60	0	0	[]	[]	1	1	16.203033
20885.1DAO.html.csv_61-0_0	20885.1DAO.html.csv_61	0	0	[]	[]	1	1	16.121666
20885.1DAO.html.csv_62-0_0	20885.1DAO.html.csv_62	0	0	[]	[]	1	1	16.153624
20885.1DAO.html.csv_63-0_0	20885.1DAO.html.csv_63	0	0	[]	[]	0	0	-16.024052
20885.1DAO.html.csv_64-0_0	20885.1DAO.html.csv_64	0	0	[]	[]	0	0	-16.06647
20885.1DAO.html.csv_65-0_0	20885.1DAO.html.csv_65	0	0	[]	[]	0	0	-16.02435
20896.1DAO.html.csv_0-0_0	20896.1DAO.html.csv_0	0	0	[]	[]	1	1	16.424362
20896.1DAO.html.csv_1-0_0	20896.1DAO.html.csv_1	0	0	[]	[]	1	1	16.44916
20896.1DAO.html.csv_2-0_0	20896.1DAO.html.csv_2	0	0	[]	[]	1	1	16.454844
20896.1DAO.html.csv_3-0_0	20896.1DAO.html.csv_3	0	0	[]	[]	1	1	16.460121
20896.1DAO.html.csv_4-0_0	20896.1DAO.html.csv_4	0	0	[]	[]	1	1	16.449436
20896.1DAO.html.csv_5-0_0	20896.1DAO.html.csv_5	0	0	[]	[]	1	1	16.451992
20896.1DAO.html.csv_6-0_0	20896.1DAO.html.csv_6	0	0	[]	[]	0	0	-16.196983
20896.1DAO.html.csv_7-0_0	20896.1DAO.html.csv_7	0	0	[]	[]	0	0	-16.243097
20896.1DAO.html.csv_8-0_0	20896.1DAO.html.csv_8	0	0	[]	[]	0	0	-16.101269
20896.1DAO.html.csv_9-0_0	20896.1DAO.html.csv_9	0	0	[]	[]	0	0	-16.066076
20896.1DAO.html.csv_10-0_0	20896.1DAO.html.csv_10	0	0	[]	[]	0	0	-16.168503
20896.1DAO.html.csv_11-0_0	20896.1DAO.html.csv_11	0	0	[]	[]	0	0	-16.191269
20896.1DAO.html.csv_12-0_0	20896.1DAO.html.csv_12	0	0	[]	[]	1	1	16.466656
20896.1DAO.html.csv_13-0_0	20896.1DAO.html.csv_13	0	0	[]	[]	1	1	16.39303
20896.1DAO.html.csv_14-0_0	20896.1DAO.html.csv_14	0	0	[]	[]	1	1	16.463558
20896.1DAO.html.csv_15-0_0	20896.1DAO.html.csv_15	0	0	[]	[]	1	1	16.435223
20896.1DAO.html.csv_16-0_0	20896.1DAO.html.csv_16	0	0	[]	[]	1	1	16.45528
20896.1DAO.html.csv_17-0_0	20896.1DAO.html.csv_17	0	0	[]	[]	1	1	16.408272
20896.1DAO.html.csv_18-0_0	20896.1DAO.html.csv_18	0	0	[]	[]	1	1	16.459393
20896.1DAO.html.csv_19-0_0	20896.1DAO.html.csv_19	0	0	[]	[]	1	1	16.45925
20896.1DAO.html.csv_20-0_0	20896.1DAO.html.csv_20	0	0	[]	[]	1	1	16.39825
20896.1DAO.html.csv_21-0_0	20896.1DAO.html.csv_21	0	0	[]	[]	0	0	-16.12335
20896.1DAO.html.csv_22-0_0	20896.1DAO.html.csv_22	0	0	[]	[]	0	0	-16.22292
20896.1DAO.html.csv_23-0_0	20896.1DAO.html.csv_23	0	0	[]	[]	0	0	-16.20649
20896.1DAO.html.csv_24-0_0	20896.1DAO.html.csv_24	0	0	[]	[]	0	0	-16.20544
20896.1DAO.html.csv_25-0_0	20896.1DAO.html.csv_25	0	0	[]	[]	0	0	-16.23727
20896.1DAO.html.csv_26-0_0	20896.1DAO.html.csv_26	0	0	[]	[]	0	0	-16.076214
20896.1DAO.html.csv_27-0_0	20896.1DAO.html.csv_27	0	0	[]	[]	0	0	-16.214724
20896.1DAO.html.csv_28-0_0	20896.1DAO.html.csv_28	0	0	[]	[]	0	0	-16.060768
20896.1DAO.html.csv_29-0_0	20896.1DAO.html.csv_29	0	0	[]	[]	0	0	-16.178425
20896.1DAO.html.csv_30-0_0	20896.1DAO.html.csv_30	0	0	[]	[]	1	1	16.422935
20896.1DAO.html.csv_31-0_0	20896.1DAO.html.csv_31	0	0	[]	[]	1	1	16.386568
20896.1DAO.html.csv_32-0_0	20896.1DAO.html.csv_32	0	0	[]	[]	1	1	16.418797
20896.1DAO.html.csv_33-0_0	20896.1DAO.html.csv_33	0	0	[]	[]	1	1	16.364994
20896.1DAO.html.csv_34-0_0	20896.1DAO.html.csv_34	0	0	[]	[]	1	1	16.070938
20896.1DAO.html.csv_35-0_0	20896.1DAO.html.csv_35	0	0	[]	[]	1	1	14.457101
20896.1DAO.html.csv_36-0_0	20896.1DAO.html.csv_36	0	0	[]	[]	1	1	16.321903
20896.1DAO.html.csv_37-0_0	20896.1DAO.html.csv_37	0	0	[]	[]	1	1	16.448118
20896.1DAO.html.csv_38-0_0	20896.1DAO.html.csv_38	0	0	[]	[]	1	1	16.43916
20896.1DAO.html.csv_39-0_0	20896.1DAO.html.csv_39	0	0	[]	[]	1	1	16.295036
20896.1DAO.html.csv_40-0_0	20896.1DAO.html.csv_40	0	0	[]	[]	1	1	16.251606
20896.1DAO.html.csv_41-0_0	20896.1DAO.html.csv_41	0	0	[]	[]	1	1	16.404932
20896.1DAO.html.csv_42-0_0	20896.1DAO.html.csv_42	0	0	[]	[]	1	1	16.457817
20896.1DAO.html.csv_43-0_0	20896.1DAO.html.csv_43	0	0	[]	[]	0	0	-10.603846
20896.1DAO.html.csv_44-0_0	20896.1DAO.html.csv_44	0	0	[]	[]	0	0	-15.182793
20896.1DAO.html.csv_45-0_0	20896.1DAO.html.csv_45	0	0	[]	[]	0	0	-16.098724
20896.1DAO.html.csv_46-0_0	20896.1DAO.html.csv_46	0	0	[]	[]	0	0	-14.317188
20896.1DAO.html.csv_47-0_0	20896.1DAO.html.csv_47	0	0	[]	[]	0	0	-16.228985
20896.1DAO.html.csv_48-0_0	20896.1DAO.html.csv_48	0	0	[]	[]	0	1	15.872743
20896.1DAO.html.csv_49-0_0	20896.1DAO.html.csv_49	0	0	[]	[]	0	0	-14.940251
20896.1DAO.html.csv_50-0_0	20896.1DAO.html.csv_50	0	0	[]	[]	0	0	-15.638713
20896.1DAO.html.csv_51-0_0	20896.1DAO.html.csv_51	0	0	[]	[]	0	0	-15.866728
20896.1DAO.html.csv_52-0_0	20896.1DAO.html.csv_52	0	0	[]	[]	0	0	-15.925379
20896.1DAO.html.csv_53-0_0	20896.1DAO.html.csv_53	0	0	[]	[]	0	0	-14.513638
20896.1DAO.html.csv_54-0_0	20896.1DAO.html.csv_54	0	0	[]	[]	0	0	-15.483334
20896.1DAO.html.csv_55-0_0	20896.1DAO.html.csv_55	0	0	[]	[]	0	0	-14.035931
20896.1DAO.html.csv_56-0_0	20896.1DAO.html.csv_56	0	0	[]	[]	1	1	15.03541
20896.1DAO.html.csv_57-0_0	20896.1DAO.html.csv_57	0	0	[]	[]	1	1	12.263795
20896.1DAO.html.csv_58-0_0	20896.1DAO.html.csv_58	0	0	[]	[]	0	0	-15.957958
20896.1DAO.html.csv_59-0_0	20896.1DAO.html.csv_59	0	0	[]	[]	0	0	-16.053806
20912.1DAO.html.csv_0-0_0	20912.1DAO.html.csv_0	0	0	[]	[]	1	1	16.43588
20912.1DAO.html.csv_1-0_0	20912.1DAO.html.csv_1	0	0	[]	[]	1	1	16.41531
20912.1DAO.html.csv_2-0_0	20912.1DAO.html.csv_2	0	0	[]	[]	1	1	16.450584
20912.1DAO.html.csv_3-0_0	20912.1DAO.html.csv_3	0	0	[]	[]	1	1	16.393667
20912.1DAO.html.csv_4-0_0	20912.1DAO.html.csv_4	0	0	[]	[]	1	1	16.453094
20912.1DAO.html.csv_5-0_0	20912.1DAO.html.csv_5	0	0	[]	[]	1	1	16.450882
20912.1DAO.html.csv_6-0_0	20912.1DAO.html.csv_6	0	0	[]	[]	1	1	16.43593
20912.1DAO.html.csv_7-0_0	20912.1DAO.html.csv_7	0	0	[]	[]	1	1	16.383478
20912.1DAO.html.csv_8-0_0	20912.1DAO.html.csv_8	0	0	[]	[]	1	1	16.413712
20912.1DAO.html.csv_9-0_0	20912.1DAO.html.csv_9	0	0	[]	[]	1	1	16.439112
20912.1DAO.html.csv_10-0_0	20912.1DAO.html.csv_10	0	0	[]	[]	1	1	16.386518
20912.1DAO.html.csv_11-0_0	20912.1DAO.html.csv_11	0	0	[]	[]	1	1	16.398228
20912.1DAO.html.csv_12-0_0	20912.1DAO.html.csv_12	0	0	[]	[]	1	1	16.445154
20912.1DAO.html.csv_13-0_0	20912.1DAO.html.csv_13	0	0	[]	[]	1	1	16.437338
20912.1DAO.html.csv_14-0_0	20912.1DAO.html.csv_14	0	0	[]	[]	1	1	16.410423
20912.1DAO.html.csv_15-0_0	20912.1DAO.html.csv_15	0	0	[]	[]	1	1	16.274015
20912.1DAO.html.csv_16-0_0	20912.1DAO.html.csv_16	0	0	[]	[]	1	1	12.392968
20912.1DAO.html.csv_17-0_0	20912.1DAO.html.csv_17	0	0	[]	[]	1	1	16.427193
20912.1DAO.html.csv_18-0_0	20912.1DAO.html.csv_18	0	0	[]	[]	1	1	16.454725
20912.1DAO.html.csv_19-0_0	20912.1DAO.html.csv_19	0	0	[]	[]	1	1	16.427282
20912.1DAO.html.csv_20-0_0	20912.1DAO.html.csv_20	0	0	[]	[]	1	1	16.425722
20912.1DAO.html.csv_21-0_0	20912.1DAO.html.csv_21	0	0	[]	[]	1	1	16.436724
20912.1DAO.html.csv_22-0_0	20912.1DAO.html.csv_22	0	0	[]	[]	1	1	16.375584
20912.1DAO.html.csv_23-0_0	20912.1DAO.html.csv_23	0	0	[]	[]	1	1	16.450787
20912.1DAO.html.csv_24-0_0	20912.1DAO.html.csv_24	0	0	[]	[]	1	1	16.394901
20912.1DAO.html.csv_25-0_0	20912.1DAO.html.csv_25	0	0	[]	[]	0	0	-16.276505
20912.1DAO.html.csv_26-0_0	20912.1DAO.html.csv_26	0	0	[]	[]	0	0	-16.156857
20912.1DAO.html.csv_27-0_0	20912.1DAO.html.csv_27	0	0	[]	[]	0	0	-16.151146
20912.1DAO.html.csv_28-0_0	20912.1DAO.html.csv_28	0	0	[]	[]	0	0	-16.24131
20912.1DAO.html.csv_29-0_0	20912.1DAO.html.csv_29	0	0	[]	[]	0	0	-16.094671
20912.1DAO.html.csv_30-0_0	20912.1DAO.html.csv_30	0	0	[]	[]	0	0	-16.195541
20912.1DAO.html.csv_31-0_0	20912.1DAO.html.csv_31	0	0	[]	[]	0	0	-16.024904
20912.1DAO.html.csv_32-0_0	20912.1DAO.html.csv_32	0	0	[]	[]	0	0	-16.204233
20912.1DAO.html.csv_33-0_0	20912.1DAO.html.csv_33	0	0	[]	[]	0	0	-16.174671
20912.1DAO.html.csv_34-0_0	20912.1DAO.html.csv_34	0	0	[]	[]	0	0	-16.201992
20912.1DAO.html.csv_35-0_0	20912.1DAO.html.csv_35	0	0	[]	[]	0	0	-16.219664
20912.1DAO.html.csv_36-0_0	20912.1DAO.html.csv_36	0	0	[]	[]	0	1	2.0778534
20912.1DAO.html.csv_37-0_0	20912.1DAO.html.csv_37	0	0	[]	[]	0	0	-16.232792
20912.1DAO.html.csv_38-0_0	20912.1DAO.html.csv_38	0	0	[]	[]	0	0	-16.156845
20912.1DAO.html.csv_39-0_0	20912.1DAO.html.csv_39	0	0	[]	[]	0	0	-16.120853
20912.1DAO.html.csv_40-0_0	20912.1DAO.html.csv_40	0	0	[]	[]	0	0	-16.195011
