Statement_id,Statement
20210.3TEAO.html.csv_4-0_0,The value of 9.87 for pore diameter (nm) corresponds to the value of 410 for surface area (m 2 /g)
20210.3TEAO.html.csv_5-0_0,The value of 12.01 for pore diameter (nm) corresponds to the value of 391 for surface area (m 2 /g)
20210.3TEAO.html.csv_6-0_0,The value of 10.32 for pore diameter (nm) corresponds to the value of 0.34 for pore volume (cm 3 /g)
20210.3TEAO.html.csv_7-0_0,The value of 403 for surface area (m 2 /g) corresponds to the value of 12.65 for pore diameter (nm)
20210.3TEAO.html.csv_8-0_0,The surface area (m 2 /g) is 362 when the pore volume (cm 3 /g) is 0.19
20210.3TEAO.html.csv_9-0_0,The surface area (m 2 /g) is 407 when the pore diameter (nm) is 10.32
20210.3TEAO.html.csv_10-0_0,The pore volume (cm 3 /g) is 0.28 when the pore diameter (nm) is 12.01
20210.3TEAO.html.csv_11-0_0,The value of 9.87 for pore diameter (nm) corresponds to the value of 0.39 for pore volume (cm 3 /g)
20210.3TEAO.html.csv_12-0_0,The surface area (m 2 /g) is 403 when the pore volume (cm 3 /g) is 0.31
20210.3TEAO.html.csv_13-0_0,The surface area (m 2 /g) is 391 when the pore volume (cm 3 /g) is 0.28
20210.3TEAO.html.csv_14-0_0,The pore volume (cm 3 /g) is 0.19 when the pore diameter (nm) is 9.39
20210.3TEAO.html.csv_15-0_0,The pore diameter (nm) is 12.65 when the surface area (m 2 /g) is 410
20210.3TEAO.html.csv_16-0_0,The pore volume (cm 3 /g) is 0.19 when the pore diameter (nm) is 10.32
20210.3TEAO.html.csv_17-0_0,The value of 403 for surface area (m 2 /g) corresponds to the value of 0.28 for pore volume (cm 3 /g)
20210.3TEAO.html.csv_18-0_0,The surface area (m 2 /g) is 391 when the pore diameter (nm) is 9.87
20210.3TEAO.html.csv_19-0_0,The value of 410 for surface area (m 2 /g) corresponds to the value of 0.28 for pore volume (cm 3 /g)
20210.3TEAO.html.csv_20-0_0,The value of 9.87 for pore diameter (nm) corresponds to the value of 407 for surface area (m 2 /g)
20210.3TEAO.html.csv_21-0_0,The value of 0.34 for pore volume (cm 3 /g) corresponds to the value of 410 for surface area (m 2 /g)
20210.3TEAO.html.csv_22-0_0,The value of 9.39 for pore diameter (nm) corresponds to the value of 0.31 for pore volume (cm 3 /g)
20210.3TEAO.html.csv_23-0_0,The pore volume (cm 3 /g) is 0.31 when the surface area (m 2 /g) is 391
20210.3TEAO.html.csv_24-0_0,The surface area (m 2 /g) is 362 when the pore volume (cm 3 /g) is 0.34
20210.3TEAO.html.csv_25-0_0,The value of 0.31 for pore volume (cm 3 /g) corresponds to the value of 9.87 for pore diameter (nm)
20210.3TEAO.html.csv_26-0_0,The value of 391 for surface area (m 2 /g) corresponds to the value of 0.34 for pore volume (cm 3 /g)
20210.3TEAO.html.csv_27-0_0,The surface area (m 2 /g) is 362 when the pore volume (cm 3 /g) is 0.39
20210.3TEAO.html.csv_28-0_0,The value of 0.28 for pore volume (cm 3 /g) corresponds to the value of 9.39 for pore diameter (nm)
20210.3TEAO.html.csv_29-0_0,The value of 10.32 for pore diameter (nm) corresponds to the value of 362 for surface area (m 2 /g)
20210.3TEAO.html.csv_30-0_0,The value 12.01 belongs to pore diameter (nm)
20210.3TEAO.html.csv_31-0_0,The value 10.32 belongs to pore diameter (nm)
20210.3TEAO.html.csv_32-0_0,0.31 is in pore volume (cm 3 /g)
20210.3TEAO.html.csv_33-0_0,403 is in surface area (m 2 /g)
20210.3TEAO.html.csv_34-0_0,0.28 is in pore volume (cm 3 /g)
20210.3TEAO.html.csv_35-0_0,0.19 is in pore volume (cm 3 /g)
20210.3TEAO.html.csv_36-0_0,The value 9.87 belongs to pore diameter (nm)
20210.3TEAO.html.csv_37-0_0,The value 0.34 belongs to pore volume (cm 3 /g)
20210.3TEAO.html.csv_38-0_0,The value 0.39 belongs to pore volume (cm 3 /g)
20210.3TEAO.html.csv_39-0_0,The value 9.39 belongs to pore diameter (nm)
20210.3TEAO.html.csv_40-0_0,12.65 is in pore diameter (nm)
20210.3TEAO.html.csv_41-0_0,362 is in surface area (m 2 /g)
20210.3TEAO.html.csv_42-0_0,The value 407 belongs to surface area (m 2 /g)
20210.3TEAO.html.csv_43-0_0,391 is in surface area (m 2 /g)
20210.3TEAO.html.csv_44-0_0,The value 410 belongs to surface area (m 2 /g)
20210.3TEAO.html.csv_45-0_0,391 is in pore volume (cm 3 /g)
20210.3TEAO.html.csv_46-0_0,12.65 is in surface area (m 2 /g)
20210.3TEAO.html.csv_47-0_0,The value 0.34 belongs to pore diameter (nm)
20210.3TEAO.html.csv_48-0_0,The value 403 belongs to pore diameter (nm)
20210.3TEAO.html.csv_49-0_0,9.39 is in surface area (m 2 /g)
20210.3TEAO.html.csv_50-0_0,The value 0.31 belongs to surface area (m 2 /g)
20210.3TEAO.html.csv_51-0_0,9.87 is in surface area (m 2 /g)
20210.3TEAO.html.csv_52-0_0,10.32 is in surface area (m 2 /g)
20210.3TEAO.html.csv_53-0_0,The value 12.01 belongs to surface area (m 2 /g)
20210.3TEAO.html.csv_54-0_0,0.31 is in pore diameter (nm)
20210.3TEAO.html.csv_55-0_0,0.19 is in surface area (m 2 /g)
20210.3TEAO.html.csv_56-0_0,The value 12.01 belongs to pore volume (cm 3 /g)
20210.3TEAO.html.csv_57-0_0,The value 362 belongs to pore diameter (nm)
20210.3TEAO.html.csv_58-0_0,0.39 is in surface area (m 2 /g)
20210.3TEAO.html.csv_59-0_0,The value 391 belongs to pore diameter (nm)
20210.3TEAO.html.csv_60-0_0,No value is above 12.65 in pore diameter (nm)
20210.3TEAO.html.csv_61-0_0,The mean of pore diameter (nm) is 10.848
20210.3TEAO.html.csv_62-0_0,No value is below 9.39 in pore diameter (nm)
20210.3TEAO.html.csv_63-0_0,There is no value above 0.39 in pore volume (cm 3 /g)
20210.3TEAO.html.csv_64-0_0,403.0 is the most common value for surface area (m 2 /g)
20210.3TEAO.html.csv_65-0_0,pore volume (cm 3 /g) averages out to 0.302
20210.3TEAO.html.csv_66-0_0,410.0 is the largest value in surface area (m 2 /g)
20210.3TEAO.html.csv_67-0_0,The mean of surface area (m 2 /g) is 394.6
20210.3TEAO.html.csv_68-0_0,0.31 appears most in column pore volume (cm 3 /g)
20210.3TEAO.html.csv_69-0_0,10.32 appears most in column pore diameter (nm)
20210.3TEAO.html.csv_70-0_0,The lower limit of the values present in surface area (m 2 /g) in 362.0
20210.3TEAO.html.csv_71-0_0,There is no value below 0.19 in pore volume (cm 3 /g)
20210.3TEAO.html.csv_72-0_0,pore diameter (nm) averages out to 9.39
20210.3TEAO.html.csv_73-0_0,9.39 is the most common value for pore diameter (nm)
20210.3TEAO.html.csv_74-0_0,There is no value below 0.28 in pore volume (cm 3 /g)
20210.3TEAO.html.csv_75-0_0,The average value in pore diameter (nm) is 12.01
20210.3TEAO.html.csv_76-0_0,The minimum of surface area (m 2 /g) is 410.0
20210.3TEAO.html.csv_77-0_0,0.31 is the smallest value in pore volume (cm 3 /g)
20210.3TEAO.html.csv_78-0_0,The upper limit of the values present in pore diameter (nm) in 12.01
20210.3TEAO.html.csv_79-0_0,No value is below 0.34 in pore volume (cm 3 /g)
20210.3TEAO.html.csv_80-0_0,Taking the average of pore volume (cm 3 /g) yields 0.28
20210.3TEAO.html.csv_81-0_0,The maximum of surface area (m 2 /g) is 407.0
20210.3TEAO.html.csv_82-0_0,The minimum of pore diameter (nm) is 12.65
20210.3TEAO.html.csv_83-0_0,9.87 is the smallest value in pore diameter (nm)
20210.3TEAO.html.csv_84-0_0,There are no duplicate values in pore diameter (nm)
20210.3TEAO.html.csv_85-0_0,There are no duplicate values in surface area (m 2 /g)
20210.3TEAO.html.csv_86-0_0,All the values in pore volume (cm 3 /g) are distinct.
20210.3TEAO.html.csv_87-0_0,Pore diameter (nm) always has the same value.
20210.3TEAO.html.csv_88-0_0,Pore volume (cm 3 /g) always has the same value.
20210.3TEAO.html.csv_89-0_0,Surface area (m 2 /g) always has the same value.
20210.4TEAO.html.csv_0-0_0,The weak (%) in basic sites is 37.94 when the weak (%) in acidic sites is 63.34
20210.4TEAO.html.csv_1-0_0,The weak (%) in basic sites is 49.65 when the weak (%) in acidic sites is 54.48
20210.4TEAO.html.csv_2-0_0,The value of 54.48 for weak (%) in acidic sites corresponds to the value of 1.591 for acidity (mmol/g)
20210.4TEAO.html.csv_3-0_0,The acidity (mmol/g) is 2.434 when the basicity (mmol/g) is 6.142
20210.4TEAO.html.csv_4-0_0,The value of 0.516 for basicity (mmol/g) corresponds to the value of 50.66 for strong (%) in acidic sites
20210.4TEAO.html.csv_5-0_0,The acidity (mmol/g) is 1.591 when the strong (%) in acidic sites is 45.52
20210.4TEAO.html.csv_6-0_0,The weak (%) in acidic sites is 54.48 when the strong (%) in basic sites is 50.35
20210.4TEAO.html.csv_7-0_0,The acidity (mmol/g) is 1.591 when the basicity (mmol/g) is 8.321
20210.4TEAO.html.csv_8-0_0,The acidity (mmol/g) is 2.142 when the strong (%) in basic sites is 67.49
20210.4TEAO.html.csv_9-0_0,The strong (%) in basic sites is 62.06 when the weak (%) in acidic sites is 63.34
20210.4TEAO.html.csv_10-0_0,The value of 2.434 for acidity (mmol/g) corresponds to the value of 28.66 for strong (%) in acidic sites
20210.4TEAO.html.csv_11-0_0,The value of 0.516 for basicity (mmol/g) corresponds to the value of 70.21 for weak (%) in basic sites
20210.4TEAO.html.csv_12-0_0,The value of 32.91 for weak (%) in basic sites corresponds to the value of 42.73 for strong (%) in acidic sites
20210.4TEAO.html.csv_13-0_0,The strong (%) in acidic sites is 28.66 when the basicity (mmol/g) is 6.142
20210.4TEAO.html.csv_14-0_0,The basicity (mmol/g) is 0.516 when the acidity (mmol/g) is 1.013
20210.4TEAO.html.csv_15-0_0,The weak (%) in basic sites is 49.65 when the strong (%) in basic sites is 50.35
20210.4TEAO.html.csv_16-0_0,The value of 8.321 for basicity (mmol/g) corresponds to the value of 54.48 for weak (%) in acidic sites
20210.4TEAO.html.csv_17-0_0,The value of 57.27 for weak (%) in acidic sites corresponds to the value of 2.142 for acidity (mmol/g)
20210.4TEAO.html.csv_18-0_0,The basicity (mmol/g) is 5.134 when the strong (%) in acidic sites is 42.73
20210.4TEAO.html.csv_19-0_0,The value of 4.421 for basicity (mmol/g) corresponds to the value of 62.06 for strong (%) in basic sites
20210.4TEAO.html.csv_20-0_0,The strong (%) in acidic sites is 42.73 when the strong (%) in basic sites is 67.49
20210.4TEAO.html.csv_21-0_0,The value of 71.34 for weak (%) in acidic sites corresponds to the value of 28.66 for strong (%) in acidic sites
20210.4TEAO.html.csv_22-0_0,The strong (%) in basic sites is 62.06 when the weak (%) in basic sites is 37.94
20210.4TEAO.html.csv_23-0_0,The value of 63.34 for weak (%) in acidic sites corresponds to the value of 4.421 for basicity (mmol/g)
20210.4TEAO.html.csv_24-0_0,The weak (%) in basic sites is 49.65 when the basicity (mmol/g) is 8.321
20210.4TEAO.html.csv_25-0_0,The value of 49.34 for weak (%) in acidic sites corresponds to the value of 36.17 for weak (%) in basic sites
20210.4TEAO.html.csv_26-0_0,The basicity (mmol/g) is 0.516 when the weak (%) in basic sites is 37.94
20210.4TEAO.html.csv_27-0_0,The basicity (mmol/g) is 6.142 when the weak (%) in basic sites is 37.94
20210.4TEAO.html.csv_28-0_0,The strong (%) in acidic sites is 36.66 when the weak (%) in acidic sites is 57.27
20210.4TEAO.html.csv_29-0_0,The weak (%) in basic sites is 49.65 when the acidity (mmol/g) is 2.434
20210.4TEAO.html.csv_30-0_0,The strong (%) in basic sites is 62.06 when the strong (%) in acidic sites is 28.66
20210.4TEAO.html.csv_31-0_0,The strong (%) in basic sites is 50.35 when the acidity (mmol/g) is 1.013
20210.4TEAO.html.csv_32-0_0,The basicity (mmol/g) is 5.134 when the strong (%) in acidic sites is 50.66
20210.4TEAO.html.csv_33-0_0,The strong (%) in basic sites is 50.35 when the acidity (mmol/g) is 2.142
20210.4TEAO.html.csv_34-0_0,The value of 8.321 for basicity (mmol/g) corresponds to the value of 1.013 for acidity (mmol/g)
20210.4TEAO.html.csv_35-0_0,The weak (%) in acidic sites is 49.34 when the strong (%) in acidic sites is 42.73
20210.4TEAO.html.csv_36-0_0,The value of 36.17 for weak (%) in basic sites corresponds to the value of 1.013 for acidity (mmol/g)
20210.4TEAO.html.csv_37-0_0,The value of 28.66 for strong (%) in acidic sites corresponds to the value of 29.79 for strong (%) in basic sites
20210.4TEAO.html.csv_38-0_0,The weak (%) in acidic sites is 57.27 when the basicity (mmol/g) is 8.321
20210.4TEAO.html.csv_39-0_0,The weak (%) in acidic sites is 49.34 when the acidity (mmol/g) is 2.434
20210.4TEAO.html.csv_40-0_0,The value of 1.591 for acidity (mmol/g) corresponds to the value of 62.06 for strong (%) in basic sites
20210.4TEAO.html.csv_41-0_0,The value of 29.79 for strong (%) in basic sites corresponds to the value of 71.34 for weak (%) in acidic sites
20210.4TEAO.html.csv_42-0_0,The value of 1.591 for acidity (mmol/g) corresponds to the value of 4.421 for basicity (mmol/g)
20210.4TEAO.html.csv_43-0_0,The strong (%) in basic sites is 67.49 when the weak (%) in basic sites is 70.21
20210.4TEAO.html.csv_44-0_0,The value of 49.65 for weak (%) in basic sites corresponds to the value of 63.34 for weak (%) in acidic sites
20210.4TEAO.html.csv_45-0_0,The acidity (mmol/g) is 2.142 when the weak (%) in acidic sites is 71.34
20210.4TEAO.html.csv_46-0_0,The acidity (mmol/g) is 2.142 when the basicity (mmol/g) is 0.516
20210.4TEAO.html.csv_47-0_0,The weak (%) in acidic sites is 54.48 when the acidity (mmol/g) is 1.713
20210.4TEAO.html.csv_48-0_0,The value of 42.73 for strong (%) in acidic sites corresponds to the value of 63.34 for weak (%) in acidic sites
20210.4TEAO.html.csv_49-0_0,The acidity (mmol/g) is 1.591 when the weak (%) in acidic sites is 57.27
20210.4TEAO.html.csv_50-0_0,The value 5.134 belongs to basicity (mmol/g)
20210.4TEAO.html.csv_51-0_0,The value 8.321 belongs to basicity (mmol/g)
20210.4TEAO.html.csv_52-0_0,28.66 is in strong (%) in acidic sites
20210.4TEAO.html.csv_53-0_0,57.27 is in weak (%) in acidic sites
20210.4TEAO.html.csv_54-0_0,42.73 is in strong (%) in acidic sites
20210.4TEAO.html.csv_55-0_0,The value 36.66 belongs to strong (%) in acidic sites
20210.4TEAO.html.csv_56-0_0,2.142 is in acidity (mmol/g)
20210.4TEAO.html.csv_57-0_0,The value 1.591 belongs to acidity (mmol/g)
20210.4TEAO.html.csv_58-0_0,The value 63.34 belongs to weak (%) in acidic sites
20210.4TEAO.html.csv_59-0_0,70.21 is in weak (%) in basic sites
20210.4TEAO.html.csv_60-0_0,63.83 is in strong (%) in basic sites
20210.4TEAO.html.csv_61-0_0,The value 4.421 belongs to basicity (mmol/g)
20210.4TEAO.html.csv_62-0_0,62.06 is in strong (%) in basic sites
20210.4TEAO.html.csv_63-0_0,The value 49.65 belongs to weak (%) in basic sites
20210.4TEAO.html.csv_64-0_0,2.434 is in acidity (mmol/g)
20210.4TEAO.html.csv_65-0_0,1.013 is in acidity (mmol/g)
20210.4TEAO.html.csv_66-0_0,The value 29.79 belongs to strong (%) in basic sites
20210.4TEAO.html.csv_67-0_0,32.91 is in weak (%) in basic sites
20210.4TEAO.html.csv_68-0_0,The value 49.34 belongs to weak (%) in acidic sites
20210.4TEAO.html.csv_69-0_0,6.142 is in basicity (mmol/g)
20210.4TEAO.html.csv_70-0_0,45.52 is in strong (%) in acidic sites
20210.4TEAO.html.csv_71-0_0,The value 36.17 belongs to weak (%) in basic sites
20210.4TEAO.html.csv_72-0_0,50.66 is in strong (%) in acidic sites
20210.4TEAO.html.csv_73-0_0,The value 1.713 belongs to acidity (mmol/g)
20210.4TEAO.html.csv_74-0_0,50.35 is in strong (%) in basic sites
20210.4TEAO.html.csv_75-0_0,The value 2.142 belongs to strong (%) in acidic sites
20210.4TEAO.html.csv_76-0_0,The value 70.21 belongs to strong (%) in basic sites
20210.4TEAO.html.csv_77-0_0,The value 36.66 belongs to weak (%) in basic sites
20210.4TEAO.html.csv_78-0_0,The value 42.73 belongs to strong (%) in basic sites
20210.4TEAO.html.csv_79-0_0,The value 2.142 belongs to basicity (mmol/g)
20210.4TEAO.html.csv_80-0_0,37.94 is in strong (%) in acidic sites
20210.4TEAO.html.csv_81-0_0,45.52 is in acidity (mmol/g)
20210.4TEAO.html.csv_82-0_0,45.52 is in strong (%) in basic sites
20210.4TEAO.html.csv_83-0_0,70.21 is in weak (%) in acidic sites
20210.4TEAO.html.csv_84-0_0,28.66 is in strong (%) in basic sites
20210.4TEAO.html.csv_85-0_0,The value 57.27 belongs to basicity (mmol/g)
20210.4TEAO.html.csv_86-0_0,0.516 is in strong (%) in acidic sites
20210.4TEAO.html.csv_87-0_0,2.434 is in weak (%) in acidic sites
20210.4TEAO.html.csv_88-0_0,The value 42.73 belongs to weak (%) in acidic sites
20210.4TEAO.html.csv_89-0_0,2.434 is in strong (%) in acidic sites
20210.4TEAO.html.csv_90-0_0,29.79 is in acidity (mmol/g)
20210.4TEAO.html.csv_91-0_0,The value 67.49 belongs to acidity (mmol/g)
20210.4TEAO.html.csv_92-0_0,The value 50.66 belongs to strong (%) in basic sites
20210.4TEAO.html.csv_93-0_0,The value 1.013 belongs to strong (%) in acidic sites
20210.4TEAO.html.csv_94-0_0,The value 71.34 belongs to strong (%) in basic sites
20210.4TEAO.html.csv_95-0_0,63.83 is in strong (%) in acidic sites
20210.4TEAO.html.csv_96-0_0,The value 63.34 belongs to strong (%) in basic sites
20210.4TEAO.html.csv_97-0_0,32.91 is in strong (%) in basic sites
20210.4TEAO.html.csv_98-0_0,2.142 is in weak (%) in basic sites
20210.4TEAO.html.csv_99-0_0,The value 37.94 belongs to basicity (mmol/g)
20210.4TEAO.html.csv_100-0_0,No value is above 70.21 in weak (%) in basic sites
20210.4TEAO.html.csv_101-0_0,The lower limit of the values present in weak (%) in acidic sites in 49.34
20210.4TEAO.html.csv_102-0_0,The average value in acidity (mmol/g) is 1.7786
20210.4TEAO.html.csv_103-0_0,There is no value above 2.434 in acidity (mmol/g)
20210.4TEAO.html.csv_104-0_0,Calculating the mode of acidity (mmol/g) yields 1.713
20210.4TEAO.html.csv_105-0_0,The minimum of basicity (mmol/g) is 0.516
20210.4TEAO.html.csv_106-0_0,29.79 is the smallest value in strong (%) in basic sites
20210.4TEAO.html.csv_107-0_0,The mode of strong (%) in acidic sites is 42.73
20210.4TEAO.html.csv_108-0_0,Taking the average of weak (%) in basic sites yields 45.376
20210.4TEAO.html.csv_109-0_0,Calculating the mode of weak (%) in basic sites yields 37.94
20210.4TEAO.html.csv_110-0_0,The upper limit of the values present in basicity (mmol/g) in 8.321
20210.4TEAO.html.csv_111-0_0,1.013 is the smallest value in acidity (mmol/g)
20210.4TEAO.html.csv_112-0_0,The upper limit of the values present in strong (%) in basic sites in 67.49
20210.4TEAO.html.csv_113-0_0,strong (%) in basic sites averages out to 54.704
20210.4TEAO.html.csv_114-0_0,weak (%) in acidic sites averages out to 59.154
20210.4TEAO.html.csv_115-0_0,No value is above 50.66 in strong (%) in acidic sites
20210.4TEAO.html.csv_116-0_0,Taking the average of basicity (mmol/g) yields 4.9068000000000005
20210.4TEAO.html.csv_117-0_0,There is no value above 71.34 in weak (%) in acidic sites
20210.4TEAO.html.csv_118-0_0,The average value in strong (%) in acidic sites is 40.846
20210.4TEAO.html.csv_119-0_0,5.134 is the most common value for basicity (mmol/g)
20210.4TEAO.html.csv_120-0_0,62.06 is the most common value for strong (%) in basic sites
20210.4TEAO.html.csv_121-0_0,There is no value below 28.66 in strong (%) in acidic sites
20210.4TEAO.html.csv_122-0_0,Calculating the mode of weak (%) in acidic sites yields 57.27
20210.4TEAO.html.csv_123-0_0,The lower limit of the values present in weak (%) in basic sites in 32.91
20210.4TEAO.html.csv_124-0_0,basicity (mmol/g) averages out to 6.142
20210.4TEAO.html.csv_125-0_0,The mean of strong (%) in basic sites is 67.49
20210.4TEAO.html.csv_126-0_0,Taking the average of weak (%) in basic sites yields 70.21
20210.4TEAO.html.csv_127-0_0,The minimum of weak (%) in acidic sites is 71.34
20210.4TEAO.html.csv_128-0_0,There is no value below 5.134 in basicity (mmol/g)
20210.4TEAO.html.csv_129-0_0,36.66 is the most common value for strong (%) in acidic sites
20210.4TEAO.html.csv_130-0_0,1.713 is the smallest value in acidity (mmol/g)
20210.4TEAO.html.csv_131-0_0,strong (%) in acidic sites averages out to 36.66
20210.4TEAO.html.csv_132-0_0,The average value in basicity (mmol/g) is 8.321
20210.4TEAO.html.csv_133-0_0,49.34 appears most in column weak (%) in acidic sites
20210.4TEAO.html.csv_134-0_0,The mode of basicity (mmol/g) is 6.142
20210.4TEAO.html.csv_135-0_0,The upper limit of the values present in weak (%) in basic sites in 36.17
20210.4TEAO.html.csv_136-0_0,The mode of weak (%) in acidic sites is 71.34
20210.4TEAO.html.csv_137-0_0,No value is below 1.591 in acidity (mmol/g)
20210.4TEAO.html.csv_138-0_0,The minimum of basicity (mmol/g) is 4.421
20210.4TEAO.html.csv_139-0_0,The mean of acidity (mmol/g) is 2.142
20210.4TEAO.html.csv_140-0_0,The minimum of strong (%) in acidic sites is 50.66
20210.4TEAO.html.csv_141-0_0,The upper limit of the values present in acidity (mmol/g) in 1.713
20210.4TEAO.html.csv_142-0_0,The mean of strong (%) in basic sites is 29.79
20210.4TEAO.html.csv_143-0_0,Taking the average of weak (%) in acidic sites yields 49.34
20210.4TEAO.html.csv_144-0_0,67.49 appears most in column strong (%) in basic sites
20210.4TEAO.html.csv_145-0_0,The maximum of weak (%) in basic sites is 49.65
20210.4TEAO.html.csv_146-0_0,There is no value above 62.06 in strong (%) in basic sites
20210.4TEAO.html.csv_147-0_0,49.34 is the largest value in weak (%) in acidic sites
20210.4TEAO.html.csv_148-0_0,Strong (%) in acidic sites has all unique values.
20210.4TEAO.html.csv_149-0_0,Basicity (mmol/g) has no duplicate values.
20210.4TEAO.html.csv_150-0_0,There are no duplicate values in acidity (mmol/g)
20210.4TEAO.html.csv_151-0_0,Strong (%) in basic sites has all unique values.
20210.4TEAO.html.csv_152-0_0,Weak (%) in acidic sites has no duplicate values.
20210.4TEAO.html.csv_153-0_0,All the values in weak (%) in basic sites are distinct.
20210.4TEAO.html.csv_154-0_0,Strong (%) in basic sites always has the same value.
20210.4TEAO.html.csv_155-0_0,Basicity (mmol/g) always has the same value.
20210.4TEAO.html.csv_156-0_0,Weak (%) in basic sites always has the same value.
20210.4TEAO.html.csv_157-0_0,Acidity (mmol/g) always has the same value.
20210.4TEAO.html.csv_158-0_0,Weak (%) in acidic sites always has the same value.
20210.4TEAO.html.csv_159-0_0,Strong (%) in acidic sites always has the same value.
20210.5TEAO.html.csv_0-0_0,The value of 13.64 for sr (wt. %) corresponds to the value of 86.36 for c (wt. %)
20210.5TEAO.html.csv_1-0_0,The value of 85.88 for c (wt. %) corresponds to the value of 14.12 for sr (wt. %)
20210.5TEAO.html.csv_2-0_0,The value of 91.13 for c (wt. %) corresponds to the value of 8.87 for sr (wt. %)
20210.5TEAO.html.csv_3-0_0,The value of 88.01 for c (wt. %) corresponds to the value of 11.99 for sr (wt. %)
20210.5TEAO.html.csv_4-0_0,The value of 8.87 for sr (wt. %) corresponds to the value of 85.88 for c (wt. %)
20210.5TEAO.html.csv_5-0_0,The c (wt. %) is 88.01 when the sr (wt. %) is 8.87
20210.5TEAO.html.csv_6-0_0,The sr (wt. %) is 14.12 when the c (wt. %) is 91.13
20210.5TEAO.html.csv_7-0_0,The value of 11.99 for sr (wt. %) corresponds to the value of 86.36 for c (wt. %)
20210.5TEAO.html.csv_8-0_0,The value 8.87 belongs to sr (wt. %)
20210.5TEAO.html.csv_9-0_0,The value 13.64 belongs to sr (wt. %)
20210.5TEAO.html.csv_10-0_0,The value 88.01 belongs to c (wt. %)
20210.5TEAO.html.csv_11-0_0,The value 11.99 belongs to sr (wt. %)
20210.5TEAO.html.csv_12-0_0,The value 14.12 belongs to sr (wt. %)
20210.5TEAO.html.csv_13-0_0,91.13 is in c (wt. %)
20210.5TEAO.html.csv_14-0_0,85.88 is in c (wt. %)
20210.5TEAO.html.csv_15-0_0,86.36 is in c (wt. %)
20210.5TEAO.html.csv_16-0_0,8.87 is in c (wt. %)
20210.5TEAO.html.csv_17-0_0,The value 86.36 belongs to sr (wt. %)
20210.5TEAO.html.csv_18-0_0,88.01 is in sr (wt. %)
20210.5TEAO.html.csv_19-0_0,The value 85.88 belongs to sr (wt. %)
20210.5TEAO.html.csv_20-0_0,The value 13.64 belongs to c (wt. %)
20210.5TEAO.html.csv_21-0_0,The value 91.13 belongs to sr (wt. %)
20210.5TEAO.html.csv_22-0_0,11.99 is in c (wt. %)
20210.5TEAO.html.csv_23-0_0,The value 14.12 belongs to c (wt. %)
20210.5TEAO.html.csv_24-0_0,There is no value above 14.12 in sr (wt. %)
20210.5TEAO.html.csv_25-0_0,c (wt. %) averages out to 87.845
20210.5TEAO.html.csv_26-0_0,The mode of sr (wt. %) is 12.815000000000001
20210.5TEAO.html.csv_27-0_0,There is no value above 91.13 in c (wt. %)
20210.5TEAO.html.csv_28-0_0,No value is below 8.87 in sr (wt. %)
20210.5TEAO.html.csv_29-0_0,No value is below 85.88 in c (wt. %)
20210.5TEAO.html.csv_30-0_0,Taking the average of sr (wt. %) yields 12.155
20210.5TEAO.html.csv_31-0_0,Calculating the mode of c (wt. %) yields 87.185
20210.5TEAO.html.csv_32-0_0,14.12 appears most in column sr (wt. %)
20210.5TEAO.html.csv_33-0_0,Taking the average of c (wt. %) yields 91.13
20210.5TEAO.html.csv_34-0_0,There is no value below 14.12 in sr (wt. %)
20210.5TEAO.html.csv_35-0_0,The mode of c (wt. %) is 88.01
20210.5TEAO.html.csv_36-0_0,The mean of sr (wt. %) is 8.87
20210.5TEAO.html.csv_37-0_0,The mean of c (wt. %) is 85.88
20210.5TEAO.html.csv_38-0_0,Calculating the mode of c (wt. %) yields 85.88
20210.5TEAO.html.csv_39-0_0,The lower limit of the values present in sr (wt. %) in 13.64
20210.5TEAO.html.csv_40-0_0,There are no duplicate values in sr (wt. %)
20210.5TEAO.html.csv_41-0_0,C (wt. %) has no duplicate values.
20210.5TEAO.html.csv_42-0_0,C (wt. %) always has the same value.
20210.5TEAO.html.csv_43-0_0,Sr (wt. %) always has the same value.
20210.6TEAO.html.csv_0-0_0,The value of 854 for coconut oil corresponds to the value of 861 for WCO
20210.6TEAO.html.csv_1-0_0,The WCO is 11.77 when the palm oil is 8.09
20210.6TEAO.html.csv_2-0_0,The value of 2.38 for date seed oil corresponds to the value of 3.97 for WCO
20210.6TEAO.html.csv_3-0_0,The palm oil is 885 when the WCO is 861
20210.6TEAO.html.csv_4-0_0,The value of 885 for palm oil corresponds to the value of 854 for coconut oil
20210.6TEAO.html.csv_5-0_0,The value of 6.32 for date seed oil corresponds to the value of 8.09 for palm oil
20210.6TEAO.html.csv_6-0_0,The palm oil is 1.29 when the date seed oil is 9.96
20210.6TEAO.html.csv_7-0_0,The palm oil is 1.29 when the coconut oil is 16.81
20210.6TEAO.html.csv_8-0_0,The coconut oil is 50.64 when the palm oil is 0.27
20210.6TEAO.html.csv_9-0_0,The value of 10.17 for coconut oil corresponds to the value of 45.69 for palm oil
20210.6TEAO.html.csv_10-0_0,The value of 861 for WCO corresponds to the value of 882 for date seed oil
20210.6TEAO.html.csv_11-0_0,The value of 55.36 for date seed oil corresponds to the value of 43.45 for WCO
20210.6TEAO.html.csv_12-0_0,The WCO is 1.89 when the date seed oil is 9.96
20210.6TEAO.html.csv_13-0_0,The value of 1.29 for coconut oil corresponds to the value of 8.09 for palm oil
