question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20857.1DAO.html.csv_60-0_0	20857.1DAO.html.csv_60	0	0	[]	[]	1	1	11.446365
20857.1DAO.html.csv_61-0_0	20857.1DAO.html.csv_61	0	0	[]	[]	1	1	10.35779
20857.1DAO.html.csv_62-0_0	20857.1DAO.html.csv_62	0	0	[]	[]	1	1	12.329587
20857.1DAO.html.csv_63-0_0	20857.1DAO.html.csv_63	0	0	[]	[]	1	1	12.193929
20857.1DAO.html.csv_64-0_0	20857.1DAO.html.csv_64	0	0	[]	[]	1	1	11.94738
20857.1DAO.html.csv_65-0_0	20857.1DAO.html.csv_65	0	0	[]	[]	1	1	8.830654
20857.1DAO.html.csv_66-0_0	20857.1DAO.html.csv_66	0	0	[]	[]	1	1	11.398358
20857.1DAO.html.csv_67-0_0	20857.1DAO.html.csv_67	0	0	[]	[]	1	1	8.9067955
20857.1DAO.html.csv_68-0_0	20857.1DAO.html.csv_68	0	0	[]	[]	1	1	11.716774
20857.1DAO.html.csv_69-0_0	20857.1DAO.html.csv_69	0	0	[]	[]	1	1	9.336429
20857.1DAO.html.csv_70-0_0	20857.1DAO.html.csv_70	0	0	[]	[]	1	1	12.2410965
20857.1DAO.html.csv_71-0_0	20857.1DAO.html.csv_71	0	0	[]	[]	1	1	8.685536
20857.1DAO.html.csv_72-0_0	20857.1DAO.html.csv_72	0	0	[]	[]	1	1	12.611311
20857.1DAO.html.csv_73-0_0	20857.1DAO.html.csv_73	0	0	[]	[]	1	1	11.17609
20857.1DAO.html.csv_74-0_0	20857.1DAO.html.csv_74	0	0	[]	[]	1	1	12.091627
20857.1DAO.html.csv_75-0_0	20857.1DAO.html.csv_75	0	0	[]	[]	0	0	-12.38646
20857.1DAO.html.csv_76-0_0	20857.1DAO.html.csv_76	0	0	[]	[]	0	0	-11.815729
20857.1DAO.html.csv_77-0_0	20857.1DAO.html.csv_77	0	0	[]	[]	0	0	-12.349942
20857.1DAO.html.csv_78-0_0	20857.1DAO.html.csv_78	0	0	[]	[]	0	0	-12.203371
20857.1DAO.html.csv_79-0_0	20857.1DAO.html.csv_79	0	0	[]	[]	0	0	-11.985328
20857.1DAO.html.csv_80-0_0	20857.1DAO.html.csv_80	0	0	[]	[]	0	0	-12.296295
20857.1DAO.html.csv_81-0_0	20857.1DAO.html.csv_81	0	0	[]	[]	0	0	-12.177344
20857.1DAO.html.csv_82-0_0	20857.1DAO.html.csv_82	0	0	[]	[]	0	0	-11.173715
20857.1DAO.html.csv_83-0_0	20857.1DAO.html.csv_83	0	0	[]	[]	0	0	-12.307791
20857.1DAO.html.csv_84-0_0	20857.1DAO.html.csv_84	0	0	[]	[]	0	0	-12.104976
20857.1DAO.html.csv_85-0_0	20857.1DAO.html.csv_85	0	0	[]	[]	0	0	-11.8125515
20857.1DAO.html.csv_86-0_0	20857.1DAO.html.csv_86	0	0	[]	[]	0	0	-10.136319
20857.1DAO.html.csv_87-0_0	20857.1DAO.html.csv_87	0	0	[]	[]	0	0	-12.078764
20857.1DAO.html.csv_88-0_0	20857.1DAO.html.csv_88	0	0	[]	[]	0	0	-12.24169
20857.1DAO.html.csv_89-0_0	20857.1DAO.html.csv_89	0	0	[]	[]	0	0	-12.067822
20857.1DAO.html.csv_90-0_0	20857.1DAO.html.csv_90	0	0	[]	[]	0	0	-11.480246
20857.1DAO.html.csv_91-0_0	20857.1DAO.html.csv_91	0	0	[]	[]	0	0	-12.094488
20857.1DAO.html.csv_92-0_0	20857.1DAO.html.csv_92	0	0	[]	[]	0	0	-11.772307
20857.1DAO.html.csv_93-0_0	20857.1DAO.html.csv_93	0	0	[]	[]	0	0	-11.982861
20857.1DAO.html.csv_94-0_0	20857.1DAO.html.csv_94	0	0	[]	[]	0	0	-11.839234
20857.1DAO.html.csv_95-0_0	20857.1DAO.html.csv_95	0	0	[]	[]	0	0	-11.700987
20857.1DAO.html.csv_96-0_0	20857.1DAO.html.csv_96	0	0	[]	[]	0	0	-12.0294075
20857.1DAO.html.csv_97-0_0	20857.1DAO.html.csv_97	0	0	[]	[]	0	0	-12.124663
20857.1DAO.html.csv_98-0_0	20857.1DAO.html.csv_98	0	0	[]	[]	0	0	-12.263721
20857.1DAO.html.csv_99-0_0	20857.1DAO.html.csv_99	0	0	[]	[]	0	0	-12.059669
20857.1DAO.html.csv_100-0_0	20857.1DAO.html.csv_100	0	0	[]	[]	1	1	12.644948
20857.1DAO.html.csv_101-0_0	20857.1DAO.html.csv_101	0	0	[]	[]	1	1	12.456413
20857.1DAO.html.csv_102-0_0	20857.1DAO.html.csv_102	0	0	[]	[]	1	1	7.998194
20857.1DAO.html.csv_103-0_0	20857.1DAO.html.csv_103	0	0	[]	[]	1	1	4.5498023
20857.1DAO.html.csv_104-0_0	20857.1DAO.html.csv_104	0	0	[]	[]	1	1	10.535766
20857.1DAO.html.csv_105-0_0	20857.1DAO.html.csv_105	0	0	[]	[]	1	1	12.535385
20857.1DAO.html.csv_106-0_0	20857.1DAO.html.csv_106	0	0	[]	[]	1	1	8.217301
20857.1DAO.html.csv_107-0_0	20857.1DAO.html.csv_107	0	0	[]	[]	1	1	9.544882
20857.1DAO.html.csv_108-0_0	20857.1DAO.html.csv_108	0	0	[]	[]	1	1	8.476989
20857.1DAO.html.csv_109-0_0	20857.1DAO.html.csv_109	0	0	[]	[]	1	1	10.725765
20857.1DAO.html.csv_110-0_0	20857.1DAO.html.csv_110	0	0	[]	[]	1	1	4.9104886
20857.1DAO.html.csv_111-0_0	20857.1DAO.html.csv_111	0	0	[]	[]	1	1	12.590122
20857.1DAO.html.csv_112-0_0	20857.1DAO.html.csv_112	0	0	[]	[]	1	1	12.364095
20857.1DAO.html.csv_113-0_0	20857.1DAO.html.csv_113	0	0	[]	[]	1	1	12.419603
20857.1DAO.html.csv_114-0_0	20857.1DAO.html.csv_114	0	0	[]	[]	1	1	8.47548
20857.1DAO.html.csv_115-0_0	20857.1DAO.html.csv_115	0	0	[]	[]	1	1	12.381956
20857.1DAO.html.csv_116-0_0	20857.1DAO.html.csv_116	0	0	[]	[]	1	1	12.481341
20857.1DAO.html.csv_117-0_0	20857.1DAO.html.csv_117	0	0	[]	[]	0	0	-10.697813
20857.1DAO.html.csv_118-0_0	20857.1DAO.html.csv_118	0	0	[]	[]	0	0	-3.8730547
20857.1DAO.html.csv_119-0_0	20857.1DAO.html.csv_119	0	0	[]	[]	0	0	-10.2545805
20857.1DAO.html.csv_120-0_0	20857.1DAO.html.csv_120	0	0	[]	[]	0	0	-11.664922
20857.1DAO.html.csv_121-0_0	20857.1DAO.html.csv_121	0	0	[]	[]	0	0	-12.092205
20857.1DAO.html.csv_122-0_0	20857.1DAO.html.csv_122	0	0	[]	[]	0	0	-11.791208
20857.1DAO.html.csv_123-0_0	20857.1DAO.html.csv_123	0	0	[]	[]	0	0	-11.475881
20857.1DAO.html.csv_124-0_0	20857.1DAO.html.csv_124	0	0	[]	[]	0	0	-10.755198
20857.1DAO.html.csv_125-0_0	20857.1DAO.html.csv_125	0	0	[]	[]	0	0	-11.59929
20857.1DAO.html.csv_126-0_0	20857.1DAO.html.csv_126	0	0	[]	[]	0	0	-11.943852
20857.1DAO.html.csv_127-0_0	20857.1DAO.html.csv_127	0	0	[]	[]	0	0	-11.940442
20857.1DAO.html.csv_128-0_0	20857.1DAO.html.csv_128	0	0	[]	[]	0	0	-11.837309
20857.1DAO.html.csv_129-0_0	20857.1DAO.html.csv_129	0	0	[]	[]	0	0	-12.191299
20857.1DAO.html.csv_130-0_0	20857.1DAO.html.csv_130	0	0	[]	[]	0	0	-6.970088
20857.1DAO.html.csv_131-0_0	20857.1DAO.html.csv_131	0	0	[]	[]	0	0	-11.90678
20857.1DAO.html.csv_132-0_0	20857.1DAO.html.csv_132	0	0	[]	[]	0	0	-9.600689
20857.1DAO.html.csv_133-0_0	20857.1DAO.html.csv_133	0	0	[]	[]	0	0	-10.96003
20857.1DAO.html.csv_134-0_0	20857.1DAO.html.csv_134	0	0	[]	[]	1	1	7.462661
20857.1DAO.html.csv_135-0_0	20857.1DAO.html.csv_135	0	0	[]	[]	1	1	8.824169
20857.1DAO.html.csv_136-0_0	20857.1DAO.html.csv_136	0	0	[]	[]	0	0	-8.242785
20857.1DAO.html.csv_137-0_0	20857.1DAO.html.csv_137	0	0	[]	[]	0	0	-11.900356
20857.2DAO.html.csv_0-0_0	20857.2DAO.html.csv_0	0	0	[]	[]	1	1	12.654995
20857.2DAO.html.csv_1-0_0	20857.2DAO.html.csv_1	0	0	[]	[]	1	1	12.180962
20857.2DAO.html.csv_2-0_0	20857.2DAO.html.csv_2	0	0	[]	[]	1	1	11.958477
20857.2DAO.html.csv_3-0_0	20857.2DAO.html.csv_3	0	0	[]	[]	1	1	12.160641
20857.2DAO.html.csv_4-0_0	20857.2DAO.html.csv_4	0	0	[]	[]	1	1	12.587721
20857.2DAO.html.csv_5-0_0	20857.2DAO.html.csv_5	0	0	[]	[]	1	1	9.844219
20857.2DAO.html.csv_6-0_0	20857.2DAO.html.csv_6	0	0	[]	[]	1	1	9.539592
20857.2DAO.html.csv_7-0_0	20857.2DAO.html.csv_7	0	0	[]	[]	1	1	11.826498
20857.2DAO.html.csv_8-0_0	20857.2DAO.html.csv_8	0	0	[]	[]	1	1	11.262762
20857.2DAO.html.csv_9-0_0	20857.2DAO.html.csv_9	0	0	[]	[]	1	1	9.822161
20857.2DAO.html.csv_10-0_0	20857.2DAO.html.csv_10	0	0	[]	[]	1	1	12.655349
20857.2DAO.html.csv_11-0_0	20857.2DAO.html.csv_11	0	0	[]	[]	1	1	12.514833
20857.2DAO.html.csv_12-0_0	20857.2DAO.html.csv_12	0	0	[]	[]	1	1	9.711116
20857.2DAO.html.csv_13-0_0	20857.2DAO.html.csv_13	0	0	[]	[]	0	0	-10.9956255
20857.2DAO.html.csv_14-0_0	20857.2DAO.html.csv_14	0	0	[]	[]	0	0	-11.804803
20857.2DAO.html.csv_15-0_0	20857.2DAO.html.csv_15	0	0	[]	[]	0	0	-11.163175
20857.2DAO.html.csv_16-0_0	20857.2DAO.html.csv_16	0	0	[]	[]	0	0	-11.722818
20857.2DAO.html.csv_17-0_0	20857.2DAO.html.csv_17	0	0	[]	[]	0	0	-11.769869
20857.2DAO.html.csv_18-0_0	20857.2DAO.html.csv_18	0	0	[]	[]	0	0	-11.106521
20857.2DAO.html.csv_19-0_0	20857.2DAO.html.csv_19	0	0	[]	[]	0	0	-11.658665
20857.2DAO.html.csv_20-0_0	20857.2DAO.html.csv_20	0	0	[]	[]	0	0	-10.27098
20857.2DAO.html.csv_21-0_0	20857.2DAO.html.csv_21	0	0	[]	[]	0	0	-11.792543
20857.2DAO.html.csv_22-0_0	20857.2DAO.html.csv_22	0	0	[]	[]	0	0	-10.92156
20857.2DAO.html.csv_23-0_0	20857.2DAO.html.csv_23	0	0	[]	[]	0	0	-11.186987
20857.2DAO.html.csv_24-0_0	20857.2DAO.html.csv_24	0	0	[]	[]	0	0	-10.953709
20857.2DAO.html.csv_25-0_0	20857.2DAO.html.csv_25	0	0	[]	[]	0	0	-11.9903145
20857.2DAO.html.csv_26-0_0	20857.2DAO.html.csv_26	0	0	[]	[]	1	1	12.6182995
20857.2DAO.html.csv_27-0_0	20857.2DAO.html.csv_27	0	0	[]	[]	1	1	12.605689
20857.2DAO.html.csv_28-0_0	20857.2DAO.html.csv_28	0	0	[]	[]	1	1	12.61424
20857.2DAO.html.csv_29-0_0	20857.2DAO.html.csv_29	0	0	[]	[]	1	1	10.456323
20857.2DAO.html.csv_30-0_0	20857.2DAO.html.csv_30	0	0	[]	[]	1	1	12.62606
20857.2DAO.html.csv_31-0_0	20857.2DAO.html.csv_31	0	0	[]	[]	1	1	12.624782
20857.2DAO.html.csv_32-0_0	20857.2DAO.html.csv_32	0	0	[]	[]	1	1	10.496536
20857.2DAO.html.csv_33-0_0	20857.2DAO.html.csv_33	0	0	[]	[]	1	1	12.654917
20857.2DAO.html.csv_34-0_0	20857.2DAO.html.csv_34	0	0	[]	[]	1	1	12.640211
20857.2DAO.html.csv_35-0_0	20857.2DAO.html.csv_35	0	0	[]	[]	1	1	12.503723
20857.2DAO.html.csv_36-0_0	20857.2DAO.html.csv_36	0	0	[]	[]	1	1	10.156729
20857.2DAO.html.csv_37-0_0	20857.2DAO.html.csv_37	0	0	[]	[]	1	1	10.286223
20857.2DAO.html.csv_38-0_0	20857.2DAO.html.csv_38	0	0	[]	[]	1	1	12.321485
20857.2DAO.html.csv_39-0_0	20857.2DAO.html.csv_39	0	0	[]	[]	1	1	10.3240185
20857.2DAO.html.csv_40-0_0	20857.2DAO.html.csv_40	0	0	[]	[]	1	1	12.582441
20857.2DAO.html.csv_41-0_0	20857.2DAO.html.csv_41	0	0	[]	[]	1	1	12.614358
20857.2DAO.html.csv_42-0_0	20857.2DAO.html.csv_42	0	0	[]	[]	1	1	9.962182
20857.2DAO.html.csv_43-0_0	20857.2DAO.html.csv_43	0	0	[]	[]	1	1	7.7702403
20857.2DAO.html.csv_44-0_0	20857.2DAO.html.csv_44	0	0	[]	[]	1	1	12.592033
20857.2DAO.html.csv_45-0_0	20857.2DAO.html.csv_45	0	0	[]	[]	1	1	9.602669
20857.2DAO.html.csv_46-0_0	20857.2DAO.html.csv_46	0	0	[]	[]	1	1	11.450081
20857.2DAO.html.csv_47-0_0	20857.2DAO.html.csv_47	0	0	[]	[]	1	1	10.019914
20857.2DAO.html.csv_48-0_0	20857.2DAO.html.csv_48	0	0	[]	[]	1	1	12.432425
20857.2DAO.html.csv_49-0_0	20857.2DAO.html.csv_49	0	0	[]	[]	0	0	-11.643358
20857.2DAO.html.csv_50-0_0	20857.2DAO.html.csv_50	0	0	[]	[]	0	0	-11.991211
20857.2DAO.html.csv_51-0_0	20857.2DAO.html.csv_51	0	0	[]	[]	0	0	-12.3789425
20857.2DAO.html.csv_52-0_0	20857.2DAO.html.csv_52	0	0	[]	[]	0	0	-11.116225
20857.2DAO.html.csv_53-0_0	20857.2DAO.html.csv_53	0	0	[]	[]	0	0	-12.040923
20857.2DAO.html.csv_54-0_0	20857.2DAO.html.csv_54	0	0	[]	[]	0	0	-11.980699
20857.2DAO.html.csv_55-0_0	20857.2DAO.html.csv_55	0	0	[]	[]	0	0	-12.205231
20857.2DAO.html.csv_56-0_0	20857.2DAO.html.csv_56	0	0	[]	[]	0	0	-12.364087
20857.2DAO.html.csv_57-0_0	20857.2DAO.html.csv_57	0	0	[]	[]	0	0	-12.290722
20857.2DAO.html.csv_58-0_0	20857.2DAO.html.csv_58	0	0	[]	[]	0	0	-11.807631
20857.2DAO.html.csv_59-0_0	20857.2DAO.html.csv_59	0	0	[]	[]	0	0	-12.178738
20857.2DAO.html.csv_60-0_0	20857.2DAO.html.csv_60	0	0	[]	[]	0	0	-12.336941
20857.2DAO.html.csv_61-0_0	20857.2DAO.html.csv_61	0	0	[]	[]	0	0	-11.749481
20857.2DAO.html.csv_62-0_0	20857.2DAO.html.csv_62	0	0	[]	[]	0	0	-12.45727
20857.2DAO.html.csv_63-0_0	20857.2DAO.html.csv_63	0	0	[]	[]	0	0	-11.714646
20857.2DAO.html.csv_64-0_0	20857.2DAO.html.csv_64	0	0	[]	[]	0	0	-12.11979
20857.2DAO.html.csv_65-0_0	20857.2DAO.html.csv_65	0	0	[]	[]	0	0	-11.625977
20857.2DAO.html.csv_66-0_0	20857.2DAO.html.csv_66	0	0	[]	[]	0	0	-12.343282
20857.2DAO.html.csv_67-0_0	20857.2DAO.html.csv_67	0	0	[]	[]	0	0	-12.054682
20857.2DAO.html.csv_68-0_0	20857.2DAO.html.csv_68	0	0	[]	[]	0	0	-11.923999
20857.2DAO.html.csv_69-0_0	20857.2DAO.html.csv_69	0	0	[]	[]	0	0	-11.812922
20857.2DAO.html.csv_70-0_0	20857.2DAO.html.csv_70	0	0	[]	[]	0	0	-11.761169
20857.2DAO.html.csv_71-0_0	20857.2DAO.html.csv_71	0	0	[]	[]	0	0	-12.323538
20857.2DAO.html.csv_72-0_0	20857.2DAO.html.csv_72	0	0	[]	[]	1	1	11.990946
20857.2DAO.html.csv_73-0_0	20857.2DAO.html.csv_73	0	0	[]	[]	1	1	12.401638
20857.2DAO.html.csv_74-0_0	20857.2DAO.html.csv_74	0	0	[]	[]	1	1	12.55655
20857.2DAO.html.csv_75-0_0	20857.2DAO.html.csv_75	0	0	[]	[]	1	1	12.499181
20857.2DAO.html.csv_76-0_0	20857.2DAO.html.csv_76	0	0	[]	[]	1	1	12.421461
20857.2DAO.html.csv_77-0_0	20857.2DAO.html.csv_77	0	0	[]	[]	1	1	5.0437117
20857.2DAO.html.csv_78-0_0	20857.2DAO.html.csv_78	0	0	[]	[]	1	1	6.869654
20857.2DAO.html.csv_79-0_0	20857.2DAO.html.csv_79	0	0	[]	[]	1	1	12.565684
20857.2DAO.html.csv_80-0_0	20857.2DAO.html.csv_80	0	0	[]	[]	1	1	7.6265597
20857.2DAO.html.csv_81-0_0	20857.2DAO.html.csv_81	0	0	[]	[]	1	1	11.103111
20857.2DAO.html.csv_82-0_0	20857.2DAO.html.csv_82	0	0	[]	[]	1	1	5.8416023
20857.2DAO.html.csv_83-0_0	20857.2DAO.html.csv_83	0	0	[]	[]	1	1	12.491356
20857.2DAO.html.csv_84-0_0	20857.2DAO.html.csv_84	0	0	[]	[]	1	1	12.38003
20857.2DAO.html.csv_85-0_0	20857.2DAO.html.csv_85	0	0	[]	[]	0	0	-12.065902
20857.2DAO.html.csv_86-0_0	20857.2DAO.html.csv_86	0	0	[]	[]	0	0	-6.4881425
20857.2DAO.html.csv_87-0_0	20857.2DAO.html.csv_87	0	0	[]	[]	0	0	-8.748941
20857.2DAO.html.csv_88-0_0	20857.2DAO.html.csv_88	0	0	[]	[]	0	0	-11.111227
20857.2DAO.html.csv_89-0_0	20857.2DAO.html.csv_89	0	0	[]	[]	0	0	-12.573371
20857.2DAO.html.csv_90-0_0	20857.2DAO.html.csv_90	0	0	[]	[]	0	0	-6.5183477
20857.2DAO.html.csv_91-0_0	20857.2DAO.html.csv_91	0	0	[]	[]	0	0	-4.385792
20857.2DAO.html.csv_92-0_0	20857.2DAO.html.csv_92	0	0	[]	[]	0	0	-12.214487
20857.2DAO.html.csv_93-0_0	20857.2DAO.html.csv_93	0	0	[]	[]	0	0	-9.23257
20857.2DAO.html.csv_94-0_0	20857.2DAO.html.csv_94	0	0	[]	[]	0	0	-12.166448
20857.2DAO.html.csv_95-0_0	20857.2DAO.html.csv_95	0	0	[]	[]	0	0	-10.552389
20857.2DAO.html.csv_96-0_0	20857.2DAO.html.csv_96	0	0	[]	[]	0	0	-9.921948
20857.2DAO.html.csv_97-0_0	20857.2DAO.html.csv_97	0	0	[]	[]	0	0	-11.851319
20857.2DAO.html.csv_98-0_0	20857.2DAO.html.csv_98	0	0	[]	[]	1	1	8.295061
20857.2DAO.html.csv_99-0_0	20857.2DAO.html.csv_99	0	0	[]	[]	1	1	9.625277
20857.2DAO.html.csv_100-0_0	20857.2DAO.html.csv_100	0	0	[]	[]	0	0	-9.504047
20857.2DAO.html.csv_101-0_0	20857.2DAO.html.csv_101	0	0	[]	[]	0	0	-11.490538
20857.3DAO.html.csv_0-0_0	20857.3DAO.html.csv_0	0	0	[]	[]	1	1	11.618976
20857.3DAO.html.csv_1-0_0	20857.3DAO.html.csv_1	0	0	[]	[]	0	0	-11.603126
20857.3DAO.html.csv_2-0_0	20857.3DAO.html.csv_2	0	0	[]	[]	1	1	11.618976
20857.3DAO.html.csv_3-0_0	20857.3DAO.html.csv_3	0	0	[]	[]	0	0	-8.4561825
20857.3DAO.html.csv_4-0_0	20857.3DAO.html.csv_4	0	0	[]	[]	0	0	-10.247769
20857.3DAO.html.csv_5-0_0	20857.3DAO.html.csv_5	0	0	[]	[]	0	0	-10.05937
20857.3DAO.html.csv_6-0_0	20857.3DAO.html.csv_6	0	0	[]	[]	0	0	-7.6307397
20857.3DAO.html.csv_7-0_0	20857.3DAO.html.csv_7	0	0	[]	[]	0	0	-8.070847
20857.3DAO.html.csv_8-0_0	20857.3DAO.html.csv_8	0	0	[]	[]	0	0	-12.130524
20858.1DAO.html.csv_0-0_0	20858.1DAO.html.csv_0	0	0	[]	[]	1	0	-4.5855627
20858.1DAO.html.csv_1-0_0	20858.1DAO.html.csv_1	0	0	[]	[]	1	1	11.853701
20858.1DAO.html.csv_2-0_0	20858.1DAO.html.csv_2	0	0	[]	[]	1	1	12.615596
20858.1DAO.html.csv_3-0_0	20858.1DAO.html.csv_3	0	0	[]	[]	1	1	10.843012
20858.1DAO.html.csv_4-0_0	20858.1DAO.html.csv_4	0	0	[]	[]	1	1	11.532944
20858.1DAO.html.csv_5-0_0	20858.1DAO.html.csv_5	0	0	[]	[]	1	1	5.465315
20858.1DAO.html.csv_6-0_0	20858.1DAO.html.csv_6	0	0	[]	[]	1	1	10.133589
20858.1DAO.html.csv_7-0_0	20858.1DAO.html.csv_7	0	0	[]	[]	1	1	11.930914
20858.1DAO.html.csv_8-0_0	20858.1DAO.html.csv_8	0	0	[]	[]	1	1	12.625271
20858.1DAO.html.csv_9-0_0	20858.1DAO.html.csv_9	0	0	[]	[]	1	1	6.3899856
20858.1DAO.html.csv_10-0_0	20858.1DAO.html.csv_10	0	0	[]	[]	1	1	12.254702
20858.1DAO.html.csv_11-0_0	20858.1DAO.html.csv_11	0	0	[]	[]	1	1	12.57488
20858.1DAO.html.csv_12-0_0	20858.1DAO.html.csv_12	0	0	[]	[]	1	1	7.359811
20858.1DAO.html.csv_13-0_0	20858.1DAO.html.csv_13	0	0	[]	[]	1	1	11.591464
20858.1DAO.html.csv_14-0_0	20858.1DAO.html.csv_14	0	0	[]	[]	1	1	12.642128
20858.1DAO.html.csv_15-0_0	20858.1DAO.html.csv_15	0	0	[]	[]	1	1	12.514808
20858.1DAO.html.csv_16-0_0	20858.1DAO.html.csv_16	0	0	[]	[]	0	0	-11.595158
20858.1DAO.html.csv_17-0_0	20858.1DAO.html.csv_17	0	0	[]	[]	0	0	-10.331465
20858.1DAO.html.csv_18-0_0	20858.1DAO.html.csv_18	0	0	[]	[]	0	0	-11.211359
20858.1DAO.html.csv_19-0_0	20858.1DAO.html.csv_19	0	0	[]	[]	0	0	-10.946816
20858.1DAO.html.csv_20-0_0	20858.1DAO.html.csv_20	0	0	[]	[]	0	0	-11.509708
20858.1DAO.html.csv_21-0_0	20858.1DAO.html.csv_21	0	0	[]	[]	0	0	-10.406459
20858.1DAO.html.csv_22-0_0	20858.1DAO.html.csv_22	0	0	[]	[]	0	0	-5.008012
20858.1DAO.html.csv_23-0_0	20858.1DAO.html.csv_23	0	0	[]	[]	0	0	-10.98088
20858.1DAO.html.csv_24-0_0	20858.1DAO.html.csv_24	0	0	[]	[]	0	0	-12.049324
20858.1DAO.html.csv_25-0_0	20858.1DAO.html.csv_25	0	0	[]	[]	0	0	-11.454689
20858.1DAO.html.csv_26-0_0	20858.1DAO.html.csv_26	0	0	[]	[]	0	0	-10.956691
20858.1DAO.html.csv_27-0_0	20858.1DAO.html.csv_27	0	0	[]	[]	0	0	-10.201888
20858.1DAO.html.csv_28-0_0	20858.1DAO.html.csv_28	0	0	[]	[]	0	0	-12.073089
20858.1DAO.html.csv_29-0_0	20858.1DAO.html.csv_29	0	0	[]	[]	0	0	-9.847663
20858.1DAO.html.csv_30-0_0	20858.1DAO.html.csv_30	0	0	[]	[]	0	0	-11.403551
20858.1DAO.html.csv_31-0_0	20858.1DAO.html.csv_31	0	0	[]	[]	0	0	-10.228884
20858.1DAO.html.csv_32-0_0	20858.1DAO.html.csv_32	0	0	[]	[]	1	1	5.7219543
20858.1DAO.html.csv_33-0_0	20858.1DAO.html.csv_33	0	0	[]	[]	1	1	12.638229
20858.1DAO.html.csv_34-0_0	20858.1DAO.html.csv_34	0	0	[]	[]	1	1	9.355416
20858.1DAO.html.csv_35-0_0	20858.1DAO.html.csv_35	0	0	[]	[]	1	1	8.254148
20858.1DAO.html.csv_36-0_0	20858.1DAO.html.csv_36	0	0	[]	[]	1	1	9.485673
20858.1DAO.html.csv_37-0_0	20858.1DAO.html.csv_37	0	0	[]	[]	1	1	9.033441
20858.1DAO.html.csv_38-0_0	20858.1DAO.html.csv_38	0	0	[]	[]	1	1	7.0049324
20858.1DAO.html.csv_39-0_0	20858.1DAO.html.csv_39	0	0	[]	[]	1	1	8.642829
20858.1DAO.html.csv_40-0_0	20858.1DAO.html.csv_40	0	0	[]	[]	1	1	7.624855
20858.1DAO.html.csv_41-0_0	20858.1DAO.html.csv_41	0	0	[]	[]	1	1	10.214368
20858.1DAO.html.csv_42-0_0	20858.1DAO.html.csv_42	0	0	[]	[]	1	1	8.579626
20858.1DAO.html.csv_43-0_0	20858.1DAO.html.csv_43	0	0	[]	[]	1	1	8.822276
20858.1DAO.html.csv_44-0_0	20858.1DAO.html.csv_44	0	0	[]	[]	1	1	8.925658
20858.1DAO.html.csv_45-0_0	20858.1DAO.html.csv_45	0	0	[]	[]	1	1	8.415838
20858.1DAO.html.csv_46-0_0	20858.1DAO.html.csv_46	0	0	[]	[]	1	1	9.207025
20858.1DAO.html.csv_47-0_0	20858.1DAO.html.csv_47	0	0	[]	[]	1	1	10.762783
20858.1DAO.html.csv_48-0_0	20858.1DAO.html.csv_48	0	0	[]	[]	1	1	1.8299623
20858.1DAO.html.csv_49-0_0	20858.1DAO.html.csv_49	0	0	[]	[]	1	1	5.4826436
20858.1DAO.html.csv_50-0_0	20858.1DAO.html.csv_50	0	0	[]	[]	1	1	10.873328
20858.1DAO.html.csv_51-0_0	20858.1DAO.html.csv_51	0	0	[]	[]	1	1	8.406779
20858.1DAO.html.csv_52-0_0	20858.1DAO.html.csv_52	0	0	[]	[]	1	1	5.630718
20858.1DAO.html.csv_53-0_0	20858.1DAO.html.csv_53	0	0	[]	[]	0	0	-11.604067
20858.1DAO.html.csv_54-0_0	20858.1DAO.html.csv_54	0	0	[]	[]	0	0	-11.839749
20858.1DAO.html.csv_55-0_0	20858.1DAO.html.csv_55	0	0	[]	[]	0	0	-5.329561
20858.1DAO.html.csv_56-0_0	20858.1DAO.html.csv_56	0	0	[]	[]	0	0	-11.230879
20858.1DAO.html.csv_57-0_0	20858.1DAO.html.csv_57	0	0	[]	[]	0	0	-7.88434
20858.1DAO.html.csv_58-0_0	20858.1DAO.html.csv_58	0	0	[]	[]	0	0	-11.781945
20858.1DAO.html.csv_59-0_0	20858.1DAO.html.csv_59	0	0	[]	[]	0	0	-11.989446
20858.1DAO.html.csv_60-0_0	20858.1DAO.html.csv_60	0	0	[]	[]	0	0	-11.437117
20858.1DAO.html.csv_61-0_0	20858.1DAO.html.csv_61	0	0	[]	[]	0	0	-11.803763
20858.1DAO.html.csv_62-0_0	20858.1DAO.html.csv_62	0	0	[]	[]	0	0	-11.629975
20858.1DAO.html.csv_63-0_0	20858.1DAO.html.csv_63	0	0	[]	[]	0	0	-11.575138
20858.1DAO.html.csv_64-0_0	20858.1DAO.html.csv_64	0	0	[]	[]	0	0	-10.742601
20858.1DAO.html.csv_65-0_0	20858.1DAO.html.csv_65	0	0	[]	[]	0	0	-11.386751
20858.1DAO.html.csv_66-0_0	20858.1DAO.html.csv_66	0	0	[]	[]	0	1	8.610152
20858.1DAO.html.csv_67-0_0	20858.1DAO.html.csv_67	0	0	[]	[]	0	0	-6.691539
20858.1DAO.html.csv_68-0_0	20858.1DAO.html.csv_68	0	0	[]	[]	0	0	-11.75681
20858.1DAO.html.csv_69-0_0	20858.1DAO.html.csv_69	0	0	[]	[]	0	0	-11.100972
20858.1DAO.html.csv_70-0_0	20858.1DAO.html.csv_70	0	0	[]	[]	0	0	-11.773979
