question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
21033.2TESTAUTO.html.csv_40-0_0	21033.2TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-12.173143
21033.2TESTAUTO.html.csv_41-0_0	21033.2TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-11.853043
21033.3TESTAUTO.html.csv_0-0_0	21033.3TESTAUTO.html.csv_0	0	0	[]	[]	1	1	11.47679
21033.3TESTAUTO.html.csv_1-0_0	21033.3TESTAUTO.html.csv_1	0	0	[]	[]	1	1	12.259663
21033.3TESTAUTO.html.csv_2-0_0	21033.3TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.527413
21033.3TESTAUTO.html.csv_3-0_0	21033.3TESTAUTO.html.csv_3	0	0	[]	[]	1	1	12.292783
21033.3TESTAUTO.html.csv_4-0_0	21033.3TESTAUTO.html.csv_4	0	0	[]	[]	1	1	10.544866
21033.3TESTAUTO.html.csv_5-0_0	21033.3TESTAUTO.html.csv_5	0	0	[]	[]	1	0	-11.218709
21033.3TESTAUTO.html.csv_6-0_0	21033.3TESTAUTO.html.csv_6	0	0	[]	[]	1	0	-9.215831
21033.3TESTAUTO.html.csv_7-0_0	21033.3TESTAUTO.html.csv_7	0	0	[]	[]	1	0	-10.315703
21033.3TESTAUTO.html.csv_8-0_0	21033.3TESTAUTO.html.csv_8	0	0	[]	[]	1	0	-11.430399
21033.3TESTAUTO.html.csv_9-0_0	21033.3TESTAUTO.html.csv_9	0	0	[]	[]	1	0	-9.952384
21033.3TESTAUTO.html.csv_10-0_0	21033.3TESTAUTO.html.csv_10	0	0	[]	[]	1	1	12.041428
21033.3TESTAUTO.html.csv_11-0_0	21033.3TESTAUTO.html.csv_11	0	0	[]	[]	1	1	12.6106825
21033.3TESTAUTO.html.csv_12-0_0	21033.3TESTAUTO.html.csv_12	0	0	[]	[]	1	1	4.859031
21033.3TESTAUTO.html.csv_13-0_0	21033.3TESTAUTO.html.csv_13	0	0	[]	[]	1	1	7.9704804
21033.3TESTAUTO.html.csv_14-0_0	21033.3TESTAUTO.html.csv_14	0	0	[]	[]	1	1	9.942742
21033.3TESTAUTO.html.csv_15-0_0	21033.3TESTAUTO.html.csv_15	0	0	[]	[]	1	1	7.5167503
21033.3TESTAUTO.html.csv_16-0_0	21033.3TESTAUTO.html.csv_16	0	0	[]	[]	1	1	10.514239
21033.3TESTAUTO.html.csv_17-0_0	21033.3TESTAUTO.html.csv_17	0	0	[]	[]	1	0	-4.082799
21033.3TESTAUTO.html.csv_18-0_0	21033.3TESTAUTO.html.csv_18	0	0	[]	[]	1	1	12.266899
21033.3TESTAUTO.html.csv_19-0_0	21033.3TESTAUTO.html.csv_19	0	0	[]	[]	1	1	7.7191095
21033.3TESTAUTO.html.csv_20-0_0	21033.3TESTAUTO.html.csv_20	0	0	[]	[]	1	1	8.420475
21033.3TESTAUTO.html.csv_21-0_0	21033.3TESTAUTO.html.csv_21	0	0	[]	[]	1	0	-11.984152
21033.3TESTAUTO.html.csv_22-0_0	21033.3TESTAUTO.html.csv_22	0	0	[]	[]	1	0	-11.950256
21033.3TESTAUTO.html.csv_23-0_0	21033.3TESTAUTO.html.csv_23	0	0	[]	[]	1	1	6.8253665
21033.3TESTAUTO.html.csv_24-0_0	21033.3TESTAUTO.html.csv_24	0	0	[]	[]	1	1	6.811355
21033.3TESTAUTO.html.csv_25-0_0	21033.3TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-11.812006
21033.3TESTAUTO.html.csv_26-0_0	21033.3TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-11.359388
21033.3TESTAUTO.html.csv_27-0_0	21033.3TESTAUTO.html.csv_27	0	0	[]	[]	1	1	6.775414
21033.3TESTAUTO.html.csv_28-0_0	21033.3TESTAUTO.html.csv_28	0	0	[]	[]	1	1	10.030205
21033.3TESTAUTO.html.csv_29-0_0	21033.3TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.4611845
21033.3TESTAUTO.html.csv_30-0_0	21033.3TESTAUTO.html.csv_30	0	0	[]	[]	1	1	11.412264
21033.3TESTAUTO.html.csv_31-0_0	21033.3TESTAUTO.html.csv_31	0	0	[]	[]	1	1	12.586819
21033.3TESTAUTO.html.csv_32-0_0	21033.3TESTAUTO.html.csv_32	0	0	[]	[]	1	1	7.403168
21033.3TESTAUTO.html.csv_33-0_0	21033.3TESTAUTO.html.csv_33	0	0	[]	[]	1	1	10.664748
21033.3TESTAUTO.html.csv_34-0_0	21033.3TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-10.36479
21033.3TESTAUTO.html.csv_35-0_0	21033.3TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-12.471932
21033.3TESTAUTO.html.csv_36-0_0	21033.3TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-11.929679
21033.3TESTAUTO.html.csv_37-0_0	21033.3TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-12.186023
21033.3TESTAUTO.html.csv_38-0_0	21033.3TESTAUTO.html.csv_38	0	0	[]	[]	1	1	7.830648
21033.3TESTAUTO.html.csv_39-0_0	21033.3TESTAUTO.html.csv_39	0	0	[]	[]	1	1	6.9566436
21033.3TESTAUTO.html.csv_40-0_0	21033.3TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-11.86986
21033.3TESTAUTO.html.csv_41-0_0	21033.3TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-11.555628
21033.3TESTAUTO.html.csv_42-0_0	21033.3TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-11.86986
21033.3TESTAUTO.html.csv_43-0_0	21033.3TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-11.555628
21033.3TESTAUTO.html.csv_44-0_0	21033.3TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-11.86986
21033.3TESTAUTO.html.csv_45-0_0	21033.3TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-11.555628
21033.4TESTAUTO.html.csv_0-0_0	21033.4TESTAUTO.html.csv_0	0	0	[]	[]	1	0	-5.779382
21033.4TESTAUTO.html.csv_1-0_0	21033.4TESTAUTO.html.csv_1	0	0	[]	[]	1	0	-8.30036
21033.4TESTAUTO.html.csv_2-0_0	21033.4TESTAUTO.html.csv_2	0	0	[]	[]	1	0	-8.914079
21033.4TESTAUTO.html.csv_3-0_0	21033.4TESTAUTO.html.csv_3	0	0	[]	[]	1	0	-8.30036
21033.4TESTAUTO.html.csv_4-0_0	21033.4TESTAUTO.html.csv_4	0	0	[]	[]	1	0	-8.914079
21033.4TESTAUTO.html.csv_5-0_0	21033.4TESTAUTO.html.csv_5	0	0	[]	[]	1	0	-7.811847
21033.4TESTAUTO.html.csv_6-0_0	21033.4TESTAUTO.html.csv_6	0	0	[]	[]	1	0	-6.505787
21033.4TESTAUTO.html.csv_7-0_0	21033.4TESTAUTO.html.csv_7	0	0	[]	[]	1	0	-8.610651
21033.4TESTAUTO.html.csv_8-0_0	21033.4TESTAUTO.html.csv_8	0	0	[]	[]	1	0	-9.169241
21033.4TESTAUTO.html.csv_9-0_0	21033.4TESTAUTO.html.csv_9	0	0	[]	[]	1	0	-7.8288784
21033.4TESTAUTO.html.csv_10-0_0	21033.4TESTAUTO.html.csv_10	0	0	[]	[]	1	0	-5.163028
21033.4TESTAUTO.html.csv_11-0_0	21033.4TESTAUTO.html.csv_11	0	0	[]	[]	1	0	-7.9566197
21033.4TESTAUTO.html.csv_12-0_0	21033.4TESTAUTO.html.csv_12	0	0	[]	[]	1	0	-8.902311
21033.5TESTAUTO.html.csv_0-0_0	21033.5TESTAUTO.html.csv_0	0	0	[]	[]	1	1	9.277678
21033.5TESTAUTO.html.csv_1-0_0	21033.5TESTAUTO.html.csv_1	0	0	[]	[]	1	1	12.624582
21033.5TESTAUTO.html.csv_2-0_0	21033.5TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.423589
21033.5TESTAUTO.html.csv_3-0_0	21033.5TESTAUTO.html.csv_3	0	0	[]	[]	1	1	11.582416
21033.5TESTAUTO.html.csv_4-0_0	21033.5TESTAUTO.html.csv_4	0	0	[]	[]	1	1	11.1967125
21033.5TESTAUTO.html.csv_5-0_0	21033.5TESTAUTO.html.csv_5	0	0	[]	[]	1	1	12.130117
21033.5TESTAUTO.html.csv_6-0_0	21033.5TESTAUTO.html.csv_6	0	0	[]	[]	1	1	11.125255
21033.5TESTAUTO.html.csv_7-0_0	21033.5TESTAUTO.html.csv_7	0	0	[]	[]	1	1	9.867007
21033.5TESTAUTO.html.csv_8-0_0	21033.5TESTAUTO.html.csv_8	0	0	[]	[]	1	1	12.256966
21033.5TESTAUTO.html.csv_9-0_0	21033.5TESTAUTO.html.csv_9	0	0	[]	[]	1	1	12.654133
21033.5TESTAUTO.html.csv_10-0_0	21033.5TESTAUTO.html.csv_10	0	0	[]	[]	1	1	11.1403055
21033.5TESTAUTO.html.csv_11-0_0	21033.5TESTAUTO.html.csv_11	0	0	[]	[]	1	1	10.359653
21033.5TESTAUTO.html.csv_12-0_0	21033.5TESTAUTO.html.csv_12	0	0	[]	[]	1	1	8.7901945
21033.5TESTAUTO.html.csv_13-0_0	21033.5TESTAUTO.html.csv_13	0	0	[]	[]	1	1	11.487148
21033.5TESTAUTO.html.csv_14-0_0	21033.5TESTAUTO.html.csv_14	0	0	[]	[]	1	1	12.249071
21033.5TESTAUTO.html.csv_15-0_0	21033.5TESTAUTO.html.csv_15	0	0	[]	[]	1	1	8.931732
21033.5TESTAUTO.html.csv_16-0_0	21033.5TESTAUTO.html.csv_16	0	0	[]	[]	1	1	12.6388645
21033.5TESTAUTO.html.csv_17-0_0	21033.5TESTAUTO.html.csv_17	0	0	[]	[]	1	1	12.326825
21033.5TESTAUTO.html.csv_18-0_0	21033.5TESTAUTO.html.csv_18	0	0	[]	[]	1	1	10.319714
21033.5TESTAUTO.html.csv_19-0_0	21033.5TESTAUTO.html.csv_19	0	0	[]	[]	1	1	12.233135
21033.5TESTAUTO.html.csv_20-0_0	21033.5TESTAUTO.html.csv_20	0	0	[]	[]	1	1	11.869959
21033.5TESTAUTO.html.csv_21-0_0	21033.5TESTAUTO.html.csv_21	0	0	[]	[]	1	1	12.342766
21033.5TESTAUTO.html.csv_22-0_0	21033.5TESTAUTO.html.csv_22	0	0	[]	[]	1	1	12.527234
21033.5TESTAUTO.html.csv_23-0_0	21033.5TESTAUTO.html.csv_23	0	0	[]	[]	1	1	10.79857
21033.5TESTAUTO.html.csv_24-0_0	21033.5TESTAUTO.html.csv_24	0	0	[]	[]	1	1	9.839042
21033.5TESTAUTO.html.csv_25-0_0	21033.5TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-11.641995
21033.5TESTAUTO.html.csv_26-0_0	21033.5TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-10.034093
21033.5TESTAUTO.html.csv_27-0_0	21033.5TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-12.017866
21033.5TESTAUTO.html.csv_28-0_0	21033.5TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-10.992962
21033.5TESTAUTO.html.csv_29-0_0	21033.5TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.359786
21033.5TESTAUTO.html.csv_30-0_0	21033.5TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-11.4281
21033.5TESTAUTO.html.csv_31-0_0	21033.5TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-10.315746
21033.5TESTAUTO.html.csv_32-0_0	21033.5TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-9.652535
21033.5TESTAUTO.html.csv_33-0_0	21033.5TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-11.669855
21033.5TESTAUTO.html.csv_34-0_0	21033.5TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-10.930358
21033.5TESTAUTO.html.csv_35-0_0	21033.5TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-10.851389
21033.5TESTAUTO.html.csv_36-0_0	21033.5TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-10.971652
21033.5TESTAUTO.html.csv_37-0_0	21033.5TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-10.357112
21033.5TESTAUTO.html.csv_38-0_0	21033.5TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-10.379351
21033.5TESTAUTO.html.csv_39-0_0	21033.5TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-11.685385
21033.5TESTAUTO.html.csv_40-0_0	21033.5TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-10.036902
21033.5TESTAUTO.html.csv_41-0_0	21033.5TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-11.949316
21033.5TESTAUTO.html.csv_42-0_0	21033.5TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-11.777649
21033.5TESTAUTO.html.csv_43-0_0	21033.5TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-11.008913
21033.5TESTAUTO.html.csv_44-0_0	21033.5TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-10.755237
21033.5TESTAUTO.html.csv_45-0_0	21033.5TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-10.678466
21033.5TESTAUTO.html.csv_46-0_0	21033.5TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-10.98537
21033.5TESTAUTO.html.csv_47-0_0	21033.5TESTAUTO.html.csv_47	0	0	[]	[]	1	0	-11.298411
21033.5TESTAUTO.html.csv_48-0_0	21033.5TESTAUTO.html.csv_48	0	0	[]	[]	1	0	-8.758526
21033.5TESTAUTO.html.csv_49-0_0	21033.5TESTAUTO.html.csv_49	0	0	[]	[]	1	0	-11.207907
21033.5TESTAUTO.html.csv_50-0_0	21033.5TESTAUTO.html.csv_50	0	0	[]	[]	1	1	8.4688
21033.5TESTAUTO.html.csv_51-0_0	21033.5TESTAUTO.html.csv_51	0	0	[]	[]	1	1	7.483961
21033.5TESTAUTO.html.csv_52-0_0	21033.5TESTAUTO.html.csv_52	0	0	[]	[]	1	1	7.532746
21033.5TESTAUTO.html.csv_53-0_0	21033.5TESTAUTO.html.csv_53	0	0	[]	[]	1	1	6.6682124
21033.5TESTAUTO.html.csv_54-0_0	21033.5TESTAUTO.html.csv_54	0	0	[]	[]	1	0	-4.923191
21033.5TESTAUTO.html.csv_55-0_0	21033.5TESTAUTO.html.csv_55	0	0	[]	[]	1	1	4.1354456
21033.5TESTAUTO.html.csv_56-0_0	21033.5TESTAUTO.html.csv_56	0	0	[]	[]	1	0	-6.3802433
21033.5TESTAUTO.html.csv_57-0_0	21033.5TESTAUTO.html.csv_57	0	0	[]	[]	1	1	9.091012
21033.5TESTAUTO.html.csv_58-0_0	21033.5TESTAUTO.html.csv_58	0	0	[]	[]	1	1	10.268216
21033.5TESTAUTO.html.csv_59-0_0	21033.5TESTAUTO.html.csv_59	0	0	[]	[]	1	1	8.830856
21033.5TESTAUTO.html.csv_60-0_0	21033.5TESTAUTO.html.csv_60	0	0	[]	[]	1	1	8.771689
21033.5TESTAUTO.html.csv_61-0_0	21033.5TESTAUTO.html.csv_61	0	0	[]	[]	1	0	-4.6500454
21033.5TESTAUTO.html.csv_62-0_0	21033.5TESTAUTO.html.csv_62	0	0	[]	[]	1	1	8.891815
21033.5TESTAUTO.html.csv_63-0_0	21033.5TESTAUTO.html.csv_63	0	0	[]	[]	1	1	7.751491
21033.5TESTAUTO.html.csv_64-0_0	21033.5TESTAUTO.html.csv_64	0	0	[]	[]	1	1	8.612491
21033.5TESTAUTO.html.csv_65-0_0	21033.5TESTAUTO.html.csv_65	0	0	[]	[]	1	1	8.813462
21033.5TESTAUTO.html.csv_66-0_0	21033.5TESTAUTO.html.csv_66	0	0	[]	[]	1	1	9.985572
21033.5TESTAUTO.html.csv_67-0_0	21033.5TESTAUTO.html.csv_67	0	0	[]	[]	1	1	11.435413
21033.5TESTAUTO.html.csv_68-0_0	21033.5TESTAUTO.html.csv_68	0	0	[]	[]	1	1	5.7781873
21033.5TESTAUTO.html.csv_69-0_0	21033.5TESTAUTO.html.csv_69	0	0	[]	[]	1	0	-5.862083
21033.5TESTAUTO.html.csv_70-0_0	21033.5TESTAUTO.html.csv_70	0	0	[]	[]	1	1	8.149963
21033.5TESTAUTO.html.csv_71-0_0	21033.5TESTAUTO.html.csv_71	0	0	[]	[]	1	1	2.8938913
21033.5TESTAUTO.html.csv_72-0_0	21033.5TESTAUTO.html.csv_72	0	0	[]	[]	1	1	8.375078
21033.5TESTAUTO.html.csv_73-0_0	21033.5TESTAUTO.html.csv_73	0	0	[]	[]	1	1	10.060177
21033.5TESTAUTO.html.csv_74-0_0	21033.5TESTAUTO.html.csv_74	0	0	[]	[]	1	1	6.1231236
21033.5TESTAUTO.html.csv_75-0_0	21033.5TESTAUTO.html.csv_75	0	0	[]	[]	1	0	-11.435557
21033.5TESTAUTO.html.csv_76-0_0	21033.5TESTAUTO.html.csv_76	0	0	[]	[]	1	1	6.1975174
21033.5TESTAUTO.html.csv_77-0_0	21033.5TESTAUTO.html.csv_77	0	0	[]	[]	1	0	-12.05728
21033.5TESTAUTO.html.csv_78-0_0	21033.5TESTAUTO.html.csv_78	0	0	[]	[]	1	0	-9.918487
21033.5TESTAUTO.html.csv_79-0_0	21033.5TESTAUTO.html.csv_79	0	0	[]	[]	1	0	-11.252216
21033.5TESTAUTO.html.csv_80-0_0	21033.5TESTAUTO.html.csv_80	0	0	[]	[]	1	1	6.7035027
21033.5TESTAUTO.html.csv_81-0_0	21033.5TESTAUTO.html.csv_81	0	0	[]	[]	1	0	-11.099661
21033.5TESTAUTO.html.csv_82-0_0	21033.5TESTAUTO.html.csv_82	0	0	[]	[]	1	1	6.071863
21033.5TESTAUTO.html.csv_83-0_0	21033.5TESTAUTO.html.csv_83	0	0	[]	[]	1	1	5.410613
21033.5TESTAUTO.html.csv_84-0_0	21033.5TESTAUTO.html.csv_84	0	0	[]	[]	1	0	-12.410724
21033.5TESTAUTO.html.csv_85-0_0	21033.5TESTAUTO.html.csv_85	0	0	[]	[]	1	0	-10.137895
21033.5TESTAUTO.html.csv_86-0_0	21033.5TESTAUTO.html.csv_86	0	0	[]	[]	1	0	-7.7327323
21033.5TESTAUTO.html.csv_87-0_0	21033.5TESTAUTO.html.csv_87	0	0	[]	[]	1	0	-5.6247888
21033.5TESTAUTO.html.csv_88-0_0	21033.5TESTAUTO.html.csv_88	0	0	[]	[]	1	0	-11.596626
21033.5TESTAUTO.html.csv_89-0_0	21033.5TESTAUTO.html.csv_89	0	0	[]	[]	1	0	-11.626778
21033.5TESTAUTO.html.csv_90-0_0	21033.5TESTAUTO.html.csv_90	0	0	[]	[]	1	1	7.832813
21033.5TESTAUTO.html.csv_91-0_0	21033.5TESTAUTO.html.csv_91	0	0	[]	[]	1	0	-9.727529
21033.5TESTAUTO.html.csv_92-0_0	21033.5TESTAUTO.html.csv_92	0	0	[]	[]	1	0	-11.300949
21033.5TESTAUTO.html.csv_93-0_0	21033.5TESTAUTO.html.csv_93	0	0	[]	[]	1	0	-10.645793
21033.5TESTAUTO.html.csv_94-0_0	21033.5TESTAUTO.html.csv_94	0	0	[]	[]	1	0	-10.538811
21033.5TESTAUTO.html.csv_95-0_0	21033.5TESTAUTO.html.csv_95	0	0	[]	[]	1	0	-10.717506
21033.5TESTAUTO.html.csv_96-0_0	21033.5TESTAUTO.html.csv_96	0	0	[]	[]	1	1	8.036025
21033.5TESTAUTO.html.csv_97-0_0	21033.5TESTAUTO.html.csv_97	0	0	[]	[]	1	0	-12.150391
21033.5TESTAUTO.html.csv_98-0_0	21033.5TESTAUTO.html.csv_98	0	0	[]	[]	1	1	6.2290726
21033.5TESTAUTO.html.csv_99-0_0	21033.5TESTAUTO.html.csv_99	0	0	[]	[]	1	0	-11.35801
21033.5TESTAUTO.html.csv_100-0_0	21033.5TESTAUTO.html.csv_100	0	0	[]	[]	1	1	8.24461
21033.5TESTAUTO.html.csv_101-0_0	21033.5TESTAUTO.html.csv_101	0	0	[]	[]	1	1	7.210253
21033.5TESTAUTO.html.csv_102-0_0	21033.5TESTAUTO.html.csv_102	0	0	[]	[]	1	1	7.870328
21033.5TESTAUTO.html.csv_103-0_0	21033.5TESTAUTO.html.csv_103	0	0	[]	[]	1	1	8.323861
21033.5TESTAUTO.html.csv_104-0_0	21033.5TESTAUTO.html.csv_104	0	0	[]	[]	1	0	-11.258703
21033.5TESTAUTO.html.csv_105-0_0	21033.5TESTAUTO.html.csv_105	0	0	[]	[]	1	0	-11.76371
21033.5TESTAUTO.html.csv_106-0_0	21033.5TESTAUTO.html.csv_106	0	0	[]	[]	1	0	-11.946093
21033.5TESTAUTO.html.csv_107-0_0	21033.5TESTAUTO.html.csv_107	0	0	[]	[]	1	0	-11.847336
21033.6TESTAUTO.html.csv_0-0_0	21033.6TESTAUTO.html.csv_0	0	0	[]	[]	1	1	9.180268
21033.6TESTAUTO.html.csv_1-0_0	21033.6TESTAUTO.html.csv_1	0	0	[]	[]	1	1	12.633625
21033.6TESTAUTO.html.csv_2-0_0	21033.6TESTAUTO.html.csv_2	0	0	[]	[]	1	1	10.982627
21033.6TESTAUTO.html.csv_3-0_0	21033.6TESTAUTO.html.csv_3	0	0	[]	[]	1	1	8.901736
21033.6TESTAUTO.html.csv_4-0_0	21033.6TESTAUTO.html.csv_4	0	0	[]	[]	1	1	12.634139
21033.6TESTAUTO.html.csv_5-0_0	21033.6TESTAUTO.html.csv_5	0	0	[]	[]	1	1	9.922529
21033.6TESTAUTO.html.csv_6-0_0	21033.6TESTAUTO.html.csv_6	0	0	[]	[]	1	1	10.699225
21033.6TESTAUTO.html.csv_7-0_0	21033.6TESTAUTO.html.csv_7	0	0	[]	[]	1	1	10.311912
21033.6TESTAUTO.html.csv_8-0_0	21033.6TESTAUTO.html.csv_8	0	0	[]	[]	1	1	10.920605
21033.6TESTAUTO.html.csv_9-0_0	21033.6TESTAUTO.html.csv_9	0	0	[]	[]	1	1	12.512812
21033.6TESTAUTO.html.csv_10-0_0	21033.6TESTAUTO.html.csv_10	0	0	[]	[]	1	1	10.836378
21033.6TESTAUTO.html.csv_11-0_0	21033.6TESTAUTO.html.csv_11	0	0	[]	[]	1	1	12.213413
21033.6TESTAUTO.html.csv_12-0_0	21033.6TESTAUTO.html.csv_12	0	0	[]	[]	1	1	11.276693
21033.6TESTAUTO.html.csv_13-0_0	21033.6TESTAUTO.html.csv_13	0	0	[]	[]	1	1	10.18848
21033.6TESTAUTO.html.csv_14-0_0	21033.6TESTAUTO.html.csv_14	0	0	[]	[]	1	1	12.613459
21033.6TESTAUTO.html.csv_15-0_0	21033.6TESTAUTO.html.csv_15	0	0	[]	[]	1	1	10.801189
21033.6TESTAUTO.html.csv_16-0_0	21033.6TESTAUTO.html.csv_16	0	0	[]	[]	1	1	12.592088
21033.6TESTAUTO.html.csv_17-0_0	21033.6TESTAUTO.html.csv_17	0	0	[]	[]	1	1	10.932967
21033.6TESTAUTO.html.csv_18-0_0	21033.6TESTAUTO.html.csv_18	0	0	[]	[]	1	1	12.587638
21033.6TESTAUTO.html.csv_19-0_0	21033.6TESTAUTO.html.csv_19	0	0	[]	[]	1	1	10.993457
21033.6TESTAUTO.html.csv_20-0_0	21033.6TESTAUTO.html.csv_20	0	0	[]	[]	1	1	11.938771
21033.6TESTAUTO.html.csv_21-0_0	21033.6TESTAUTO.html.csv_21	0	0	[]	[]	1	1	11.907233
21033.6TESTAUTO.html.csv_22-0_0	21033.6TESTAUTO.html.csv_22	0	0	[]	[]	1	1	12.521921
21033.6TESTAUTO.html.csv_23-0_0	21033.6TESTAUTO.html.csv_23	0	0	[]	[]	1	1	10.771105
21033.6TESTAUTO.html.csv_24-0_0	21033.6TESTAUTO.html.csv_24	0	0	[]	[]	1	1	12.595135
21033.6TESTAUTO.html.csv_25-0_0	21033.6TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-11.006754
21033.6TESTAUTO.html.csv_26-0_0	21033.6TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-11.441313
21033.6TESTAUTO.html.csv_27-0_0	21033.6TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-11.939715
21033.6TESTAUTO.html.csv_28-0_0	21033.6TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-11.276007
21033.6TESTAUTO.html.csv_29-0_0	21033.6TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.559812
21033.6TESTAUTO.html.csv_30-0_0	21033.6TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-11.180719
21033.6TESTAUTO.html.csv_31-0_0	21033.6TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-11.909091
21033.6TESTAUTO.html.csv_32-0_0	21033.6TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-10.790622
21033.6TESTAUTO.html.csv_33-0_0	21033.6TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-10.986916
21033.6TESTAUTO.html.csv_34-0_0	21033.6TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-11.400696
21033.6TESTAUTO.html.csv_35-0_0	21033.6TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-11.306702
21033.6TESTAUTO.html.csv_36-0_0	21033.6TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-11.525133
21033.6TESTAUTO.html.csv_37-0_0	21033.6TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-11.296216
21033.6TESTAUTO.html.csv_38-0_0	21033.6TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-10.520419
21033.6TESTAUTO.html.csv_39-0_0	21033.6TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-11.7404995
21033.6TESTAUTO.html.csv_40-0_0	21033.6TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-11.604275
21033.6TESTAUTO.html.csv_41-0_0	21033.6TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-11.332343
21033.6TESTAUTO.html.csv_42-0_0	21033.6TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-10.913145
21033.6TESTAUTO.html.csv_43-0_0	21033.6TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-10.887995
21033.6TESTAUTO.html.csv_44-0_0	21033.6TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-10.88151
21033.6TESTAUTO.html.csv_45-0_0	21033.6TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-11.295671
21033.6TESTAUTO.html.csv_46-0_0	21033.6TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-10.297412
21033.6TESTAUTO.html.csv_47-0_0	21033.6TESTAUTO.html.csv_47	0	0	[]	[]	1	0	-10.670996
21033.6TESTAUTO.html.csv_48-0_0	21033.6TESTAUTO.html.csv_48	0	0	[]	[]	1	0	-10.789309
21033.6TESTAUTO.html.csv_49-0_0	21033.6TESTAUTO.html.csv_49	0	0	[]	[]	1	0	-9.789248
21033.6TESTAUTO.html.csv_50-0_0	21033.6TESTAUTO.html.csv_50	0	0	[]	[]	1	1	8.800315
21033.6TESTAUTO.html.csv_51-0_0	21033.6TESTAUTO.html.csv_51	0	0	[]	[]	1	1	7.2610893
21033.6TESTAUTO.html.csv_52-0_0	21033.6TESTAUTO.html.csv_52	0	0	[]	[]	1	1	7.8039412
21033.6TESTAUTO.html.csv_53-0_0	21033.6TESTAUTO.html.csv_53	0	0	[]	[]	1	1	8.286558
21033.6TESTAUTO.html.csv_54-0_0	21033.6TESTAUTO.html.csv_54	0	0	[]	[]	1	1	7.917346
21033.6TESTAUTO.html.csv_55-0_0	21033.6TESTAUTO.html.csv_55	0	0	[]	[]	1	1	6.156264
21033.6TESTAUTO.html.csv_56-0_0	21033.6TESTAUTO.html.csv_56	0	0	[]	[]	1	1	8.222559
